qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:744655:3:1,3,have,A3IR7DFEKLLLO,33PPO7FECVG812LOKI8DKJ70K3SDIJ,3PEIJLRY6TU403AA0ZD4FHJ0FKMWX7,When might something have to do something?,False,18:22,in the next week,when,something,,something,might,to do,,False,False,Stem
Wiki1k:wikinews:744655:3:1,3,have,A3IR7DFEKLLLO,33PPO7FECVG812LOKI8DKJ70K3SDIJ,3PEIJLRY6TU403AA0ZD4FHJ0FKMWX7,What might something have to do?,False,5:10,prepare for a tsunami situation,what,something,,do,might,to,,False,False,Stem
Wiki1k:wikinews:784189:5:2,5,said,AJQGWGESKQT4Y,3I33IC7ZWF36SA4AB5WJ72SD5YOA2C,34S9DKFK73Q3DER6DU8J2CDIIH0YNC,What did someone say?,False,6:24,`` Parliament is entirely unpredictable sometimes and I do n't think many people saw this coming . '',what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:784189:5:2,5,said,AJQGWGESKQT4Y,3I33IC7ZWF36SA4AB5WJ72SD5YOA2C,34S9DKFK73Q3DER6DU8J2CDIIH0YNC,Who said something?,False,3:5~!~0:3,Jim Murphy~!~Shadow Defence Secretary,who,,something,,,,,False,False,Past
Wiki1k:wikinews:784189:5:2,16,think,AJQGWGESKQT4Y,3E7TUJ2EGCNFQ1SLGO207Q8XW769DG,3F6HPJW4JD13ZN7DCASBPRP4W8H2WM,Why doesn't someone think something?,False,7:12,Parliament is entirely unpredictable sometimes,why,someone,something,,doesn't,,,False,True,Stem
Wiki1k:wikinews:784189:5:2,16,think,AJQGWGESKQT4Y,3E7TUJ2EGCNFQ1SLGO207Q8XW769DG,3BC8WZX3V3XFVB7CS6X630PVGQZRRE,Who didn't think something?,False,0:5~!~13:14,Shadow Defence Secretary Jim Murphy~!~I,who,,something,,didn't,,,False,True,Stem
Wiki1k:wikinews:784189:5:2,16,think,AJQGWGESKQT4Y,3E7TUJ2EGCNFQ1SLGO207Q8XW769DG,3BC8WZX3V3XFVB7CS6X630PVGQZRRE,What didn't someone think?,False,17:22,many people saw this coming,what,someone,,,didn't,,,False,True,Stem
Wiki1k:wikinews:784189:5:2,19,saw,AJQGWGESKQT4Y,3YW4XOSQKQMJIY0CY6DW2KU2KXIU1B,3FDJT1UU74943KWJ5FB6ZNYLTHPK5B,What didn't someone see?,False,20:22,this coming,what,someone,,,didn't,,,False,True,
Wiki1k:wikinews:784189:5:2,19,saw,AJQGWGESKQT4Y,3YW4XOSQKQMJIY0CY6DW2KU2KXIU1B,3FDJT1UU74943KWJ5FB6ZNYLTHPK5B,Who did see something?,False,17:19,many people,who,,something,,,,,False,False,
Wiki1k:wikinews:1536039:1:2,4,following,A1FS8SBR4SDWYG,3M23Y66PO28YA795F7UDIF3VCFA6SF,3SB4CE2TJVW7TQ77ZUHCXSM9N5OAXN,When has someone been following something?,False,8:13,during my service as governor,when,someone,something,,has,,been,False,False,PresentParticiple
Wiki1k:wikinews:1536039:1:2,4,following,A1FS8SBR4SDWYG,3M23Y66PO28YA795F7UDIF3VCFA6SF,3SB4CE2TJVW7TQ77ZUHCXSM9N5OAXN,Who has been following?,False,2:3,I,who,,,,has,,been,False,False,PresentParticiple
Wiki1k:wikinews:1536039:1:2,4,following,A1FS8SBR4SDWYG,3M23Y66PO28YA795F7UDIF3VCFA6SF,3WS1NTTKEYDUSRI47YEX2FAPAA80FF,What follows something?,False,19:37~!~15:18,veto funding for an office whose leadership had lost the public 's confidence by acting inappropriately and unethically~!~exercised this authority,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1536039:1:2,4,following,A1FS8SBR4SDWYG,3M23Y66PO28YA795F7UDIF3VCFA6SF,3SB4CE2TJVW7TQ77ZUHCXSM9N5OAXN,What has someone been following?,False,5:8,every legislative session,what,someone,,,has,,been,False,False,PresentParticiple
Wiki1k:wikinews:1536039:1:2,15,exercised,A1FS8SBR4SDWYG,3EWIJTFFVO82MDI8CNURKXPPYMNE0V,33C7UALJVLZLK1TZV3CR6SCDSWJ81N,Who exercised something?,False,12:13~!~14:15,governor~!~I,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1536039:1:2,15,exercised,A1FS8SBR4SDWYG,3EWIJTFFVO82MDI8CNURKXPPYMNE0V,3OLQQLKKNSQ9OJJUYV4X224LXI6JEU,What did someone exercise?,False,16:18,this authority,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1536039:1:2,15,exercised,A1FS8SBR4SDWYG,3EWIJTFFVO82MDI8CNURKXPPYMNE0V,33C7UALJVLZLK1TZV3CR6SCDSWJ81N,When did someone exercise something?,False,8:11,during my service,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1536039:1:2,15,exercised,A1FS8SBR4SDWYG,3EWIJTFFVO82MDI8CNURKXPPYMNE0V,3OLQQLKKNSQ9OJJUYV4X224LXI6JEU,Why did someone exercise something?,False,25:37,leadership had lost the public 's confidence by acting inappropriately and unethically,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1536039:1:2,15,exercised,A1FS8SBR4SDWYG,3EWIJTFFVO82MDI8CNURKXPPYMNE0V,33C7UALJVLZLK1TZV3CR6SCDSWJ81N,How did someone exercise something?,False,0:8~!~19:24,Just as I have following every legislative session~!~veto funding for an office,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1536039:1:2,33,acting,A1FS8SBR4SDWYG,3OCHAWUVGOLD53GTBLU1R6P5SQXXKM,39GHHAVOMFSRWHM19PSKTGSUKTI4JF,Who was acting something?,False,25:26,leadership,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1536039:1:2,33,acting,A1FS8SBR4SDWYG,3OCHAWUVGOLD53GTBLU1R6P5SQXXKM,39GHHAVOMFSRWHM19PSKTGSUKTI4JF,How was someone acting?,False,36:37~!~34:35,unethically~!~inappropriately,how,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1536039:1:2,27,lost,A3IR7DFEKLLLO,3T111IHZ5ER9RBBQYPXKCFP1GEXR9L,3NKQQ8O39Y6DATGOEZXR3MVBEMVDUJ,What did someone lose?,False,28:32,the public 's confidence,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1536039:1:2,27,lost,A3IR7DFEKLLLO,3T111IHZ5ER9RBBQYPXKCFP1GEXR9L,3NKQQ8O39Y6DATGOEZXR3MVBEMVDUJ,Where did someone lose something?,False,22:24,an office,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1536039:1:2,27,lost,A3IR7DFEKLLLO,3T111IHZ5ER9RBBQYPXKCFP1GEXR9L,3NKQQ8O39Y6DATGOEZXR3MVBEMVDUJ,How did someone lose something?,False,32:37,by acting inappropriately and unethically,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1536039:1:2,27,lost,A3IR7DFEKLLLO,3T111IHZ5ER9RBBQYPXKCFP1GEXR9L,3NKQQ8O39Y6DATGOEZXR3MVBEMVDUJ,Who lost something?,False,25:26,leadership,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1536039:1:2,3,have,A1FS8SBR4SDWYG,3YW4XOSQKQMJIY0CY6DW2KU2P2M1U1,3L2IS5HSFAJMW5713TBUZR75SQRUNC,Who has something?,False,2:3,I,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:784189:6:2,11,stop,A3TUJHF9LW3M8N,3SLE99ER0NE1HVCE6Q5TPOMQ8RPZBP,3IAS3U3I0FHBBK92HJWF2DCJM952BG,What will not stop something?,False,5:10,the lack of British participation,what,,something,,won't,,,False,True,Stem
Wiki1k:wikinews:784189:6:2,11,stop,A3TUJHF9LW3M8N,3SLE99ER0NE1HVCE6Q5TPOMQ8RPZBP,3N1FSUEFL51ETVM9ZT69QIXHASO4D1,What might not stop?,False,12:14,any action,what,,,,might,,not,False,True,Stem
Wiki1k:wikinews:784189:6:2,3,expect,AJQGWGESKQT4Y,3NS0A6KXC49X8CKPMCX7QZDNO4LZGA,3907X2AHF06DFEAC0OEGXXH83GF2P2,Who doesn't expect something?,False,0:1,I,who,,something,,doesn't,,,False,True,Stem
Wiki1k:wikinews:784189:6:2,3,expect,AJQGWGESKQT4Y,3NS0A6KXC49X8CKPMCX7QZDNO4LZGA,3907X2AHF06DFEAC0OEGXXH83GF2P2,What doesn't someone expect?,False,4:14,that the lack of British participation will stop any action,what,someone,,,doesn't,,,False,True,Stem
Wiki1k:wikinews:1101231:1:0,15,released,A3IR7DFEKLLLO,3GA6AFUKOOPANF87LBKG7YK9TDMH3U,3X3OR7WPZZ1YA8X3ODUAQ7LRQ4C8LL,Who hadn't released something?,False,11:13,military investigators,who,,something,,hadn't,,,False,True,Past
Wiki1k:wikinews:1101231:1:0,15,released,A3IR7DFEKLLLO,3GA6AFUKOOPANF87LBKG7YK9TDMH3U,3X3OR7WPZZ1YA8X3ODUAQ7LRQ4C8LL,When hadn't someone released something?,False,0:10,As of 1:00 pm local time ( 0500 UTC ),when,someone,something,,hadn't,,,False,True,Past
Wiki1k:wikinews:1101231:1:0,15,released,A3IR7DFEKLLLO,3GA6AFUKOOPANF87LBKG7YK9TDMH3U,3X3OR7WPZZ1YA8X3ODUAQ7LRQ4C8LL,What hadn't someone released?,False,16:21,the names of the deceased,what,someone,,,hadn't,,,False,True,Past
Wiki1k:wikinews:1101231:1:0,20,deceased,A3IR7DFEKLLLO,3MH9DQ757WDGMDQFGPYZ97Y8RQTUGG,38F71OA9GTXRV5PBW31V0CH2DONFM5,Who was deceased?,False,17:18,names,who,,,,was,,,True,False,Past
Wiki1k:wikinews:1687310:3:1,5,spend,A3IR7DFEKLLLO,369J354OFDBVK20EK70WT1KSJVL6GD,31LM9EDVOLTDIPW7RU7GSPYU453NJ2,Who spent something?,False,4:5,you,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1687310:3:1,5,spend,A3IR7DFEKLLLO,369J354OFDBVK20EK70WT1KSJVL6GD,37Z929RLG994C5KHBK26TPV9P74STS,What did someone spend something doing?,False,6:8,auditioning people,what,someone,something,doing,did,,,False,False,Stem
Wiki1k:wikinews:1687310:3:1,5,spend,A3IR7DFEKLLLO,369J354OFDBVK20EK70WT1KSJVL6GD,31LM9EDVOLTDIPW7RU7GSPYU453NJ2,What did someone spend?,False,2:3,days,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1687310:3:1,6,auditioning,ADOPEZ9I2RASP,3ON104KXQKXD21M0GOBZI6M2HS04WK,31HQ4X3T3SBGTSCC2B0F7YLSVV6LS8,What was someone auditioning?,False,7:8,people,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1687310:3:1,6,auditioning,ADOPEZ9I2RASP,3ON104KXQKXD21M0GOBZI6M2HS04WK,31HQ4X3T3SBGTSCC2B0F7YLSVV6LS8,How long was someone auditioning something?,False,2:3,days,how long,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1687310:3:1,6,auditioning,ADOPEZ9I2RASP,3ON104KXQKXD21M0GOBZI6M2HS04WK,31HQ4X3T3SBGTSCC2B0F7YLSVV6LS8,Who was auditioning something?,False,4:5,you,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1687310:3:1,3,did,A3IR7DFEKLLLO,3IXEICO792KZP7MK47Z3SKZH9QDT6V,3AAJC4I4FGT7ZEAQUIIANC53EU3JZT,Who did something?,False,4:5,you,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1773445:3:0,8,delayed,AJQGWGESKQT4Y,3B2X28YI3WGZTLS34L8ISQTV3MMB62,30ZX6P7VF8WHT37E5B9W01VWUED2J0,How long is it delayed to?,False,11:13,January 6,how long,something,,,is,to,,True,False,Past
Wiki1k:wikinews:1773445:3:0,8,delayed,AJQGWGESKQT4Y,3B2X28YI3WGZTLS34L8ISQTV3MMB62,30ZX6P7VF8WHT37E5B9W01VWUED2J0,Who has something been delayed for?,False,0:1,Sydney,who,something,,,has,for,been,True,False,Past
Wiki1k:wikinews:1773445:3:0,8,delayed,AJQGWGESKQT4Y,3B2X28YI3WGZTLS34L8ISQTV3MMB62,3HMIGG0U4L7IA7427SJ0KFNNTM28YZ,What has been delayed?,False,2:6,New Year 's Test,what,,,,has,,been,True,False,Past
Wiki1k:wikinews:1773445:3:0,10,begin,AJQGWGESKQT4Y,382M9COHEHGI2ZUOAU8B94DW940EUO,36ZN444YTRZZ5ZCDARMTVDJZI7WIOS,What is beginning somewhere?,False,2:6,New Year 's Test,what,,,somewhere,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1773445:3:0,10,begin,AJQGWGESKQT4Y,382M9COHEHGI2ZUOAU8B94DW940EUO,3NJM2BJS4W7QDW2EXH3M9AQUF4OPCO,When was something beginning?,False,11:13,January 6,when,something,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1773445:3:0,10,begin,AJQGWGESKQT4Y,382M9COHEHGI2ZUOAU8B94DW940EUO,36ZN444YTRZZ5ZCDARMTVDJZI7WIOS,Why is something beginning somewhere?,False,6:9,has been delayed,why,something,,somewhere,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1382514:2:1,1,provided,A3IR7DFEKLLLO,3WAKVUDHUWHXTKFENMU53ULFOPO7U4,3E7TUJ2EGCNFQ1SLGO207Q8XT5O9DR,What did something provide?,False,2:5,a two-man advantage,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:1382514:2:1,1,provided,A3IR7DFEKLLLO,3WAKVUDHUWHXTKFENMU53ULFOPO7U4,3E7TUJ2EGCNFQ1SLGO207Q8XT5O9DR,How long did something provide to someone?,False,7:10,for eight minutes,how long,something,,someone,did,to,,False,False,Stem
Wiki1k:wikinews:1382514:2:1,1,provided,A3IR7DFEKLLLO,3WAKVUDHUWHXTKFENMU53ULFOPO7U4,3E7TUJ2EGCNFQ1SLGO207Q8XT5O9DR,Who did something provide to?,False,6:7,University,who,something,,,did,to,,False,False,Stem
Wiki1k:wikinews:1382514:2:1,1,provided,A3IR7DFEKLLLO,3WAKVUDHUWHXTKFENMU53ULFOPO7U4,3E7TUJ2EGCNFQ1SLGO207Q8XT5O9DR,What provided something?,False,0:1,This,what,,something,,,,,False,False,Past
Wiki1k:wikinews:1538518:2:1,2,take,A98E8M4QLI9RS,3A1PQ49WVHIEDCUSY76XJ55CQN4H1H,3J88R45B2GZEGUD9ODZ9NNB4GQ6XP0,When would someone take something?,False,5:11,seventeen minutes into the second half,when,someone,something,,would,,,False,False,Stem
Wiki1k:wikinews:1538518:2:1,2,take,A98E8M4QLI9RS,3A1PQ49WVHIEDCUSY76XJ55CQN4H1H,3J88R45B2GZEGUD9ODZ9NNB4GQ6XP0,Who would take something?,False,0:1,They,who,,something,,would,,,False,False,Stem
Wiki1k:wikinews:1538518:2:1,2,take,A98E8M4QLI9RS,3A1PQ49WVHIEDCUSY76XJ55CQN4H1H,3J88R45B2GZEGUD9ODZ9NNB4GQ6XP0,What would someone take?,False,3:5,the lead,what,someone,,,would,,,False,False,Stem
Wiki1k:wikinews:1538518:2:1,18,left,AJQGWGESKQT4Y,3XC1O3LBOSNH8SPRRB55H3HEZPETLN,3U0SRXB7CD6UGDFKZZGPUGKLFPDRNL,What was something left in?,False,20:22,the game,what,something,,,was,in,,True,False,Past
Wiki1k:wikinews:1538518:2:1,18,left,AJQGWGESKQT4Y,3XC1O3LBOSNH8SPRRB55H3HEZPETLN,3U0SRXB7CD6UGDFKZZGPUGKLFPDRNL,What was left?,False,16:18,three minutes,what,,,,was,,,True,False,Past
Wiki1k:wikinews:1538518:2:1,14,relinquish,AJQGWGESKQT4Y,36V4Q8R5ZK1OMUFKAJCPCBLGFN5MQ4,3Y5140Z9DXHHQZOEPRZ8KDOPS7KIPR,When did someone relinquish something?,False,8:11~!~16:23,the second half~!~three minutes left in the game .,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1538518:2:1,14,relinquish,AJQGWGESKQT4Y,36V4Q8R5ZK1OMUFKAJCPCBLGFN5MQ4,3634BBTX0OV5ZMZKBO338JALQ2RFIH,What did someone relinquish?,False,3:5,the lead,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1538518:2:1,14,relinquish,AJQGWGESKQT4Y,36V4Q8R5ZK1OMUFKAJCPCBLGFN5MQ4,3Y5140Z9DXHHQZOEPRZ8KDOPS7KIPR,Who relinquished something?,False,0:1,They,who,,something,,,,,False,False,Past
Wiki1k:wikinews:715345:2:1,21,increase,A1FS8SBR4SDWYG,3MX2NQ3YC9VANKVQ4YQVPH6NQQZX59,30MVJZJNHMESTNSDQKOBAO3AZIL9JS,What is increasing?,False,22:23,exports,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:715345:2:1,21,increase,A1FS8SBR4SDWYG,3MX2NQ3YC9VANKVQ4YQVPH6NQQZX59,30MVJZJNHMESTNSDQKOBAO3AZIL9JS,What is increasing something?,False,15:17,the pound,what,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:715345:2:1,18,helping,A1FS8SBR4SDWYG,3NAPMVF0ZWGO986C42KZXBQN4MC724,3BC8WZX3V3XFVB7CS6X630PVFKIRRK,What is something helping to do?,False,21:23,increase exports,what,something,,do,is,to,,False,False,PresentParticiple
Wiki1k:wikinews:715345:2:1,18,helping,A1FS8SBR4SDWYG,3NAPMVF0ZWGO986C42KZXBQN4MC724,3BC8WZX3V3XFVB7CS6X630PVFKIRRK,What is helping?,False,15:17,the pound,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:715345:2:1,9,said,A1FS8SBR4SDWYG,3JWH6J9I9SE706YV32UZU1FHYEHBNM,339ANSOTR53GF8RYCZU0OW2QXXTIK4,Who did someone say something to?,False,11:13,the BBC,who,someone,something,,did,to,,False,False,Stem
Wiki1k:wikinews:715345:2:1,9,said,A1FS8SBR4SDWYG,3JWH6J9I9SE706YV32UZU1FHYEHBNM,3QY5DC2MXRLA8DUK55SHRMYWJUBUFU,What did someone say?,False,14:23,`` the pound 's helping '' to increase exports,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:715345:2:1,9,said,A1FS8SBR4SDWYG,3JWH6J9I9SE706YV32UZU1FHYEHBNM,3QY5DC2MXRLA8DUK55SHRMYWJUBUFU,Who said something?,False,7:9~!~0:6,John Longworth~!~The director general of the BCC,who,,something,,,,,False,False,Past
Wiki1k:wikinews:703961:6:0,17,working,A1FS8SBR4SDWYG,3ITXP059PWKAY2OCZQO2RJ80YMXSJC,32KTQ2V7RDGIUVYYTH13QGVRAEL9MC,Who is working?,False,18:19,families,who,,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:703961:6:0,11,criticized,A1FS8SBR4SDWYG,3WRFBPLXRAP2XBUIO9FTCIH5FQ8N3O,3ZDAD0O1T1EC8M6G5U8TSXC1BRCXTS,Why did someone criticize something?,False,14:19,for not helping working families,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:703961:6:0,11,criticized,A1FS8SBR4SDWYG,3WRFBPLXRAP2XBUIO9FTCIH5FQ8N3O,3ZDAD0O1T1EC8M6G5U8TSXC1BRCXTS,Who criticized something?,False,3:10~!~0:2,the General Secretary of Unite the Union~!~Len McCluskey,who,,something,,,,,False,False,Past
Wiki1k:wikinews:703961:6:0,11,criticized,A1FS8SBR4SDWYG,3WRFBPLXRAP2XBUIO9FTCIH5FQ8N3O,3ZDAD0O1T1EC8M6G5U8TSXC1BRCXTS,What did someone criticize?,False,12:14,the budget,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:703961:6:0,16,helping,A1FS8SBR4SDWYG,3X87C8JFV6CRKPSPUG8BOKKMCHTSQ7,3WSELTNVR330C9YNUKGF8P13A54AT0,What didn't help someone?,False,12:14,the budget,what,,someone,,didn't,,,False,True,Stem
Wiki1k:wikinews:703961:6:0,16,helping,A1FS8SBR4SDWYG,3X87C8JFV6CRKPSPUG8BOKKMCHTSQ7,3WSELTNVR330C9YNUKGF8P13A54AT0,Who didn't something help?,False,17:19,working families,who,something,,,didn't,,,False,True,Stem
Wiki1k:wikinews:1235103:3:3,2,going,A1FS8SBR4SDWYG,3C5W7UE9CFR8VRGWWX7H6JH9CNKXMY,3DL65MZB8DGMG5DOO3NBFYRQZTQCEK,What is someone going to do?,False,4:10,be the first one she calls,what,someone,,do,is,to,,False,False,PresentParticiple
Wiki1k:wikinews:1235103:3:3,2,going,A1FS8SBR4SDWYG,3C5W7UE9CFR8VRGWWX7H6JH9CNKXMY,33CID57104UC9BRXCWZEZQDG2FTL31,Who is going?,False,0:2,I 'm,who,,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1235103:3:3,9,calls,A1FS8SBR4SDWYG,3VHP9MDGRNLEMJDKJE7HXGCQEB7FC8,3II4UPYCOJ8LI097XQDMTLYM372DQV,Who will someone call?,False,0:1,I,who,someone,,,will,,,False,False,Stem
Wiki1k:wikinews:1235103:3:3,9,calls,A1FS8SBR4SDWYG,3VHP9MDGRNLEMJDKJE7HXGCQEB7FC8,3II4UPYCOJ8LI097XQDMTLYM372DQV,Who will call someone?,False,8:9,she,who,,someone,,will,,,False,False,Stem
Wiki1k:wikinews:1235103:3:3,9,calls,A1FS8SBR4SDWYG,3VHP9MDGRNLEMJDKJE7HXGCQEB7FC8,3II4UPYCOJ8LI097XQDMTLYM372DQV,When will someone call someone?,False,6:7,first,when,someone,someone,,will,,,False,False,Stem
Wiki1k:wikinews:1536039:0:1,4,deserve,A1FS8SBR4SDWYG,3L6L49WXW0YJPI7GKNOQS69P24U54P,3XXU1SWE8MWZW01WWIS5OEZYDTF0AK,Who deserves something?,False,3:4,Texans,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1536039:0:1,4,deserve,A1FS8SBR4SDWYG,3L6L49WXW0YJPI7GKNOQS69P24U54P,3XXU1SWE8MWZW01WWIS5OEZYDTF0AK,What does someone deserve?,False,5:7,real leadership,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:1536039:0:1,10,unbecoming,A3IR7DFEKLLLO,3MD9PLUKKIF3I41B9GA2GJMKUL5NZJ,3BGYGHDBBXLHN796YQ341K9FY3P22H,Who is unbecoming?,False,12:14,our governor,who,,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1536039:0:1,10,unbecoming,A3IR7DFEKLLLO,3MD9PLUKKIF3I41B9GA2GJMKUL5NZJ,3BGYGHDBBXLHN796YQ341K9FY3P22H,What is unbecoming?,False,8:10,this is,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:757989:2:2,7,employed,A1FS8SBR4SDWYG,3PM8NZGV8YHZG6EOOQEYNS1ERWUQXC,3ATPCQ38J8BWTVXH4Q3EG6TIP7PYAG,Where was someone employed?,False,4:6,the store,where,someone,,,was,,,True,False,Past
Wiki1k:wikinews:757989:2:2,7,employed,A1FS8SBR4SDWYG,3PM8NZGV8YHZG6EOOQEYNS1ERWUQXC,3Z2R0DQ0JHF9INLMRAY53LI4V7SE2A,Who was employed by someone?,False,0:3,Numerous former employees,who,,,someone,was,by,,True,False,Past
Wiki1k:wikinews:757989:2:2,7,employed,A1FS8SBR4SDWYG,3PM8NZGV8YHZG6EOOQEYNS1ERWUQXC,3Z2R0DQ0JHF9INLMRAY53LI4V7SE2A,Who was someone employed by?,False,9:11,Wee W,who,someone,,,was,by,,True,False,Past
Wiki1k:wikinews:1288032:1:2,8,ranked,AJQGWGESKQT4Y,36U2A8VAG1025863GHG3AKWEPQMYK7,31LVTDXBL7B4SDCZNM0AHOGWAZNLRX,Who was ranked?,False,0:3,Switzerland and Italy,who,,,,was,,,True,False,Past
Wiki1k:wikinews:1288032:1:2,8,ranked,AJQGWGESKQT4Y,36U2A8VAG1025863GHG3AKWEPQMYK7,31LVTDXBL7B4SDCZNM0AHOGWAZNLRX,How was someone ranked?,False,9:13,eighth and ninth respectively,how,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1288032:1:2,4,moved,A98E8M4QLI9RS,3G5F9DBFOPYUZOAQ5LQMQTCSFSMHVJ,3X4MXAO0BGPK37OYR07CQZXC800WRY,Where did someone move?,False,5:7,down one,where,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1288032:1:2,4,moved,A98E8M4QLI9RS,3G5F9DBFOPYUZOAQ5LQMQTCSFSMHVJ,37C0GNLMHF4S8IQNIHZONGHV5XTD6L,Where did someone move to?,False,9:12,eighth and ninth,where,someone,,,did,to,,False,False,Stem
Wiki1k:wikinews:1288032:1:2,4,moved,A98E8M4QLI9RS,3G5F9DBFOPYUZOAQ5LQMQTCSFSMHVJ,3X4MXAO0BGPK37OYR07CQZXC800WRY,Who moved somewhere?,False,0:3,Switzerland and Italy,who,,,somewhere,,,,False,False,Past
Wiki1k:wikinews:1823406:7:0,2,hope,A98E8M4QLI9RS,3C6FJU71TQUG84BFAVK5G75CRBMYUU,Some(3TAYZSBPLL9AS6Q4S5IAS2MJOYVS2B),What is someone hoping for?,False,3:15,I can get information soon on the whereabouts of our family members,what,someone,,,is,for,,False,False,PresentParticiple
Wiki1k:wikinews:1823406:7:0,2,hope,A98E8M4QLI9RS,3C6FJU71TQUG84BFAVK5G75CRBMYUU,Some(3TAYZSBPLL9AS6Q4S5IAS2MJOYVS2B),Who is hoping for something?,False,1:2~!~17:20,I~!~one weeping woman,who,,,something,is,for,,False,False,PresentParticiple
Wiki1k:wikinews:1823406:7:0,2,hope,A98E8M4QLI9RS,3C6FJU71TQUG84BFAVK5G75CRBMYUU,Some(3TAYZSBPLL9AS6Q4S5IAS2MJOYVS2B),Where is someone hoping for something?,False,21:22,Juanda,where,someone,,something,is,for,,False,False,PresentParticiple
Wiki1k:wikinews:1823406:7:0,5,get,AJQGWGESKQT4Y,388U7OUMF72RVHNDYTERJ4O8807R0O,Some(3OVR4I9USPK8I4QE4FCTQH4GQRG4QA),Who might get something?,False,17:20~!~3:4,one weeping woman~!~I,who,,something,,might,,,False,False,Stem
Wiki1k:wikinews:1823406:7:0,5,get,AJQGWGESKQT4Y,388U7OUMF72RVHNDYTERJ4O8807R0O,Some(3FUI0JHJPXZVT7186QVE34JZ21W33F),What might someone get?,False,10:15~!~6:7,whereabouts of our family members~!~information,what,someone,,,might,,,False,False,Stem
Wiki1k:wikinews:1823406:7:0,5,get,AJQGWGESKQT4Y,388U7OUMF72RVHNDYTERJ4O8807R0O,Some(3OVR4I9USPK8I4QE4FCTQH4GQRG4QA),Where might someone get something?,False,20:22,at Juanda,where,someone,something,,might,,,False,False,Stem
Wiki1k:wikinews:1823406:7:0,5,get,AJQGWGESKQT4Y,388U7OUMF72RVHNDYTERJ4O8807R0O,Some(3OVR4I9USPK8I4QE4FCTQH4GQRG4QA),When might someone get something?,False,7:8,soon,when,someone,something,,might,,,False,False,Stem
Wiki1k:wikinews:1823406:7:0,18,weeping,AJQGWGESKQT4Y,3QEMNNSB2X0BCI4S1R4GTUHR1CGD7W,Some(3YDGXNSEOZV2C0QIILVT4QJGWNM48V),Who was weeping?,False,19:20,woman,who,,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1823406:7:0,18,weeping,AJQGWGESKQT4Y,3QEMNNSB2X0BCI4S1R4GTUHR1CGD7W,Some(3YDGXNSEOZV2C0QIILVT4QJGWNM48V),Where was someone weeping?,False,21:22,Juanda,where,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1823406:7:0,18,weeping,AJQGWGESKQT4Y,3QEMNNSB2X0BCI4S1R4GTUHR1CGD7W,Some(3HL8HNGX452COL6H7UXQVQBI5HHF9J),Why was someone weeping?,False,5:15,get information soon on the whereabouts of our family members,why,someone,,,was,,,False,False,PresentParticiple
