qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:14361:34:0,32,processed,A98E8M4QLI9RS,36AHBNMV1RDUR20TO0UG671O907DYX,3DH6GAKTYYQXU35PGIJDXZKRW3TZYZ,What has been processed?,False,26:27,honey,what,,,,has,,been,True,False,Past
Wiki1k:wikipedia:14361:34:0,32,processed,A98E8M4QLI9RS,36AHBNMV1RDUR20TO0UG671O907DYX,3DH6GAKTYYQXU35PGIJDXZKRW3TZYZ,How has something been processed?,False,31:32,minimally,how,something,,,has,,been,True,False,Past
Wiki1k:wikipedia:14361:34:0,18,straining,A21LONLNBOB8Q,3ERET4BTVMAN47YV85ONB33NK0P9KN,3JAOYWH7VI5YODGDT50OQ3G29PL9LV,What can be strained?,False,0:2,Raw honey,what,,,,can,,be,True,False,Past
Wiki1k:wikipedia:14361:34:0,18,straining,A21LONLNBOB8Q,3ERET4BTVMAN47YV85ONB33NK0P9KN,3JAOYWH7VI5YODGDT50OQ3G29PL9LV,Where can something be strained from?,False,7:9,the beehive,where,something,,,can,from,be,True,False,Past
Wiki1k:wikipedia:27692:35:0,6,vent,A1FS8SBR4SDWYG,3XCC1ODXDLCFJASCFR86YAFQPT4QR2,3FE7TXL1LIOYFQBR01T5X27ICMMQ2Q,What is vented?,False,7:9,the steam,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:27692:35:0,6,vent,A1FS8SBR4SDWYG,3XCC1ODXDLCFJASCFR86YAFQPT4QR2,3FE7TXL1LIOYFQBR01T5X27ICMMQ2Q,Where is something vented?,False,9:12,to the environment,where,something,,,is,,,True,False,Past
Wiki1k:wikipedia:27692:35:0,6,vent,A1FS8SBR4SDWYG,3XCC1ODXDLCFJASCFR86YAFQPT4QR2,336KAV9KYQT7OS2DRBAZAOAKCXBY2E,What is venting something?,False,0:4,The simplest cold sink,what,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:10511:17:4,12,develop,AJQGWGESKQT4Y,34T446B1C0FNPFYUGWOWU9PMCO60CB,3DIP6YHAPCTK42NB7R76DCV7FIB8EI,Who develops something?,False,1:7~!~8:12,those who have had a stroke~!~2 -- 4 %,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:10511:17:4,12,develop,AJQGWGESKQT4Y,34T446B1C0FNPFYUGWOWU9PMCO60CB,3DIP6YHAPCTK42NB7R76DCV7FIB8EI,What does someone develop?,False,13:14,epilepsy,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:32375:9:6,1,reworked,A2A4UAFZ5LW71K,37TD41K0AHANQOI6PY7G4FV581KSCS,3EJPLAJKEMHVBJVJAZOLE80YZHX6ZH,How was something reworked?,False,0:1,Heavily,how,something,,,was,,,True,False,Past
Wiki1k:wikipedia:32375:9:6,1,reworked,A2A4UAFZ5LW71K,37TD41K0AHANQOI6PY7G4FV581KSCS,3EJPLAJKEMHVBJVJAZOLE80YZHX6ZH,When was something reworked?,False,9:11,April 1725,when,something,,,was,,,True,False,Past
Wiki1k:wikipedia:32375:9:6,1,reworked,A2A4UAFZ5LW71K,37TD41K0AHANQOI6PY7G4FV581KSCS,3EJPLAJKEMHVBJVJAZOLE80YZHX6ZH,What was reworked?,False,3:4,it,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:32375:9:6,4,opened,A3TUJHF9LW3M8N,39N5ACM9HEOOFYVBLXTV7KPMFXC9PG,3QFUFYSY9YGBRF05QZ1ZEI02RL5F4P,What opened?,False,3:4,it,what,,,,,,,False,False,Past
Wiki1k:wikipedia:32375:9:6,4,opened,A3TUJHF9LW3M8N,39N5ACM9HEOOFYVBLXTV7KPMFXC9PG,3QFUFYSY9YGBRF05QZ1ZEI02RL5F4P,How did something open?,False,0:2,Heavily reworked,how,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:32375:9:6,4,opened,A3TUJHF9LW3M8N,39N5ACM9HEOOFYVBLXTV7KPMFXC9PG,3QFUFYSY9YGBRF05QZ1ZEI02RL5F4P,When did something open?,False,9:11,April 1725,when,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:32375:9:6,4,opened,A3TUJHF9LW3M8N,39N5ACM9HEOOFYVBLXTV7KPMFXC9PG,3QFUFYSY9YGBRF05QZ1ZEI02RL5F4P,What did something open to?,False,12:15,a much-improved reception,what,something,,,did,to,,False,False,Stem
Wiki1k:wikipedia:32375:9:6,4,opened,A3TUJHF9LW3M8N,39N5ACM9HEOOFYVBLXTV7KPMFXC9PG,3QFUFYSY9YGBRF05QZ1ZEI02RL5F4P,Where did something open?,False,5:8,at the Comédie-Française,where,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:7567080:29:2,2,help,A3TUJHF9LW3M8N,3AZHRG4CU4LZCF2BN3DV16LS7XQ30M,36U2A8VAG1025863GHG3AKWEUI8YKI,Who might someone help?,False,3:4,me,who,someone,,,might,,,False,False,Stem
Wiki1k:wikipedia:7567080:29:2,2,help,A3TUJHF9LW3M8N,3AZHRG4CU4LZCF2BN3DV16LS7XQ30M,36U2A8VAG1025863GHG3AKWEUI8YKI,Who might help someone?,False,1:2,God,who,,someone,,might,,,False,False,Stem
Wiki1k:wikipedia:42538288:76:1,5,left,A3IR7DFEKLLLO,3WETL7AQWT9Y7MOCK9J7I1HJNIY35T,3TMSXRD2X61WA2PHT6SXK8FZ9OHW1Q,What is left?,False,6:7,stems,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:42538288:76:1,6,stems,A3IR7DFEKLLLO,3U84XHCDICEHWWR5RBV6HAGK2I5Z4M,3NJM2BJS4W7QDW2EXH3M9AQUKJ1CPN,What had stemmed?,False,0:3,The alveolar letters,what,,,,had,,,False,False,Past
Wiki1k:wikipedia:42538288:76:1,13,stems,ADOPEZ9I2RASP,320DUZ38G7N78XFL4QUL25PX9O0GJ2,3I3WADAZ9Q5NTBHY373Z64FUIXWO5N,What had stemmed?,False,9:10,retroflexes,what,,,,had,,,False,False,Past
Wiki1k:wikipedia:3267529:26:3,6,regarded,A21LONLNBOB8Q,32SVAV9L3FAVDS0TF5AOQCX5FW13A1,3137ONMDKG6ZXHTTQPJU5PC5323GEN,Where is something regarded as something?,False,8:13,in the various Buddhist traditions,where,something,,something,is,as,,True,False,Past
Wiki1k:wikipedia:3267529:26:3,6,regarded,A21LONLNBOB8Q,32SVAV9L3FAVDS0TF5AOQCX5FW13A1,3TEM0PF1Q5YXU748GSJ7EF74W8W0DS,How is something regarded?,False,7:8,differently,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:3267529:26:3,6,regarded,A21LONLNBOB8Q,32SVAV9L3FAVDS0TF5AOQCX5FW13A1,3TEM0PF1Q5YXU748GSJ7EF74W8W0DS,What is regarded as something?,False,0:5,The value of textual study,what,,,something,is,as,,True,False,Past
Wiki1k:wikipedia:3997:42:0,6,causes,A3IR7DFEKLLLO,3UJ1CZ6IZHQ2R39RAOK8Q9PVFZ45SW,30JNVC0OR9L2UGE9JMWCK6DK14UHQN,What does something cause?,False,7:8,dysfunction,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:3997:42:0,6,causes,A3IR7DFEKLLLO,3UJ1CZ6IZHQ2R39RAOK8Q9PVFZ45SW,30JNVC0OR9L2UGE9JMWCK6DK14UHQN,Where does something cause something?,False,8:16,in one of the blood 's clotting mechanisms,where,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:3997:42:0,6,causes,A3IR7DFEKLLLO,3UJ1CZ6IZHQ2R39RAOK8Q9PVFZ45SW,30JNVC0OR9L2UGE9JMWCK6DK14UHQN,What causes something?,False,2:5~!~0:1,a genetic illness~!~Hemophilia,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:13543:104:0,10,composed,A3IR7DFEKLLLO,3RYC5T2D73UUJYRXFETHY5PGKWZRPR,3R3YRB5GRF4FCMDCUP6PDLN5RWWAU0,What was composed?,False,0:4,Many influential Yoga Upanishads,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:13543:104:0,10,composed,A3IR7DFEKLLLO,3RYC5T2D73UUJYRXFETHY5PGKWZRPR,3NPI0JQDAO67ZD4PJ3YCYKQY85KPT2,When was something composed?,False,11:15,before 3rd century CE,when,something,,,was,,,True,False,Past
Wiki1k:wikipedia:21490957:30:2,7,held,AJQGWGESKQT4Y,3GNCZX450IO2KH5GD37V3F06KSMAPD,3V0Z7YWSIY1QKY78M0NF3P6QTFSV2I,Where was someone held?,False,14:15~!~8:13,Toulouse~!~in the Basilique de Saint-Sernin,where,someone,,,was,,,True,False,Past
Wiki1k:wikipedia:21490957:30:2,7,held,AJQGWGESKQT4Y,3GNCZX450IO2KH5GD37V3F06KSMAPD,3A4NIXBJ760DVXZ7IE4TVPMM8I6LM7,Who was being held?,False,5:6,they,who,,,,was,,being,True,False,Past
Wiki1k:wikipedia:21490957:30:2,7,held,AJQGWGESKQT4Y,3GNCZX450IO2KH5GD37V3F06KSMAPD,3A4NIXBJ760DVXZ7IE4TVPMM8I6LM7,When was someone being held?,False,0:4,Between 1789 and 1974,when,someone,,,was,,being,True,False,Past
Wiki1k:wikipedia:25845:47:1,2,retained,A3IR7DFEKLLLO,3OF2M9AATGP2AYG8C3IMOR5GZ37ZKM,31T4R4OBOSH17QYE1V959OZ9JNWC7C,What did something retain?,False,3:5,the name,what,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:25845:47:1,2,retained,A3IR7DFEKLLLO,3OF2M9AATGP2AYG8C3IMOR5GZ37ZKM,31T4R4OBOSH17QYE1V959OZ9JNWC7C,What retained something?,False,6:8~!~1:2,these streams~!~they,what,,something,,,,,False,False,Past
Wiki1k:wikipedia:25845:47:1,18,used,A1FS8SBR4SDWYG,3JNQLM5FT4NNOTVE8WL9GG8O3V12LA,3E4GGUZ1T8SC4NDWNW981GV9DG4K22,Why is something used for something?,False,8:15,no longer carry water from the Rhine,why,something,,something,is,for,,True,False,Past
Wiki1k:wikipedia:25845:47:1,18,used,A1FS8SBR4SDWYG,3JNQLM5FT4NNOTVE8WL9GG8O3V12LA,3QFUFYSY9YGBRF05QZ1ZEI02PSA4FV,What is being used for something?,False,6:8,these streams,what,,,something,is,for,being,True,False,Past
Wiki1k:wikipedia:25845:47:1,18,used,A1FS8SBR4SDWYG,3JNQLM5FT4NNOTVE8WL9GG8O3V12LA,3QFUFYSY9YGBRF05QZ1ZEI02PSA4FV,What is something being used for?,False,20:26,draining the surrounding land and polders,what,something,,,is,for,being,True,False,Past
Wiki1k:wikipedia:25845:47:1,20,draining,A3IR7DFEKLLLO,3X73LLYYQ1FHRJ1H3U4VGCIFX9LNHH,352YTHGROVEV5BRBLPPZH3CF5D7H42,What does something drain?,False,25:26~!~22:24,polders~!~surrounding land,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:25845:47:1,20,draining,A3IR7DFEKLLLO,3X73LLYYQ1FHRJ1H3U4VGCIFX9LNHH,3Y5140Z9DXHHQZOEPRZ8KDOPXO2PIJ,Why is something draining something?,False,8:15,no longer carry water from the Rhine,why,something,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:25845:47:1,20,draining,A3IR7DFEKLLLO,3X73LLYYQ1FHRJ1H3U4VGCIFX9LNHH,3Y5140Z9DXHHQZOEPRZ8KDOPXO2PIJ,What is draining something?,False,6:8,these streams,what,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:25845:47:1,10,carry,A1FS8SBR4SDWYG,345LHZDEDXTFS1ERLARFQD9ZM0X3UJ,3CPLWGV3MO0OCDJY5IG33VKREJA9NK,What doesn't something carry?,False,11:12,water,what,something,,,doesn't,,,False,True,Stem
Wiki1k:wikipedia:25845:47:1,10,carry,A1FS8SBR4SDWYG,345LHZDEDXTFS1ERLARFQD9ZM0X3UJ,3CPLWGV3MO0OCDJY5IG33VKREJA9NK,What doesn't carry something?,False,1:2~!~6:8,they~!~these streams,what,,something,,doesn't,,,False,True,Stem
Wiki1k:wikipedia:18836:25:2,16,called,A3IR7DFEKLLLO,39GHHAVOMFSRWHM19PSKTGSUJJ24JE,35USIKEBNRH1UUH07BDRJLTPOIN6NR,What was something called?,False,17:19,a penny,what,something,,,was,,,True,False,Past
Wiki1k:wikipedia:18836:25:2,16,called,A3IR7DFEKLLLO,39GHHAVOMFSRWHM19PSKTGSUJJ24JE,35USIKEBNRH1UUH07BDRJLTPOIN6NR,What was called something?,False,4:5~!~12:15,coin~!~the Anglo-Saxon version,what,,something,,was,,,True,False,Past
Wiki1k:wikipedia:481604:44:6,1,pledged,A2A4UAFZ5LW71K,3RXCAC0YIRQIOGJ2DMXUDFGJTE98GF,3N2BF7Y2VQVB91GHRTPV3XTFR31HM4,Who did someone pledge something to?,False,4:5,Chandragupta,who,someone,something,,did,to,,False,False,Stem
Wiki1k:wikipedia:481604:44:6,1,pledged,A2A4UAFZ5LW71K,3RXCAC0YIRQIOGJ2DMXUDFGJTE98GF,3N2BF7Y2VQVB91GHRTPV3XTFR31HM4,What did someone pledge?,False,2:3,allegiance,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:481604:44:6,1,pledged,A2A4UAFZ5LW71K,3RXCAC0YIRQIOGJ2DMXUDFGJTE98GF,3SNLUL3WO4OW854GRGVFMZ3GMG4LUJ,Why did someone pledge something?,False,20:24~!~13:19,a pardon for Malayaketu~!~in return for release of Chandana-dasa,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:481604:44:6,1,pledged,A2A4UAFZ5LW71K,3RXCAC0YIRQIOGJ2DMXUDFGJTE98GF,3N2BF7Y2VQVB91GHRTPV3XTFR31HM4,Who pledged something?,False,0:1,Rakshasa,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:481604:44:6,6,agreed,A21LONLNBOB8Q,32ZKVD547FO0W25LLJAKLNHBXEBB3T,3TUI152ZZBORQ5TVHXTRSJXDKC41Q8,What did someone agree to do?,False,8:12,be his prime minister,what,someone,,do,did,to,,False,False,Stem
Wiki1k:wikipedia:481604:44:6,6,agreed,A21LONLNBOB8Q,32ZKVD547FO0W25LLJAKLNHBXEBB3T,3TUI152ZZBORQ5TVHXTRSJXDKC41Q8,Why did someone agree to do something?,False,20:24~!~13:19,a pardon for Malayaketu~!~in return for release of Chandana-dasa,why,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikipedia:481604:44:6,6,agreed,A21LONLNBOB8Q,32ZKVD547FO0W25LLJAKLNHBXEBB3T,3TUI152ZZBORQ5TVHXTRSJXDKC41Q8,Who agreed to do something?,False,0:1,Rakshasa,who,,,something,,to do,,False,False,Past
Wiki1k:wikipedia:21566:32:0,6,consists,A3IR7DFEKLLLO,33M4IA01QG2ZS7TO153YSIBJMWVXRA,3ATPCQ38J8BWTVXH4Q3EG6TIOL6AY0,What might consist of something?,False,5:6,language,what,,,something,might,of,,False,False,Stem
Wiki1k:wikipedia:21566:32:0,6,consists,A3IR7DFEKLLLO,33M4IA01QG2ZS7TO153YSIBJMWVXRA,3ATPCQ38J8BWTVXH4Q3EG6TIOL6AY0,What might something consist of?,False,12:14~!~9:11,surface structures~!~deep structures,what,something,,,might,of,,False,False,Stem
Wiki1k:wikipedia:21566:32:0,3,posits,A3IR7DFEKLLLO,3UOUJI6MTDFR8ZL55ZY3XTY3TUUXU7,35H6S234SA1X45BU3BH5P4T3WUX654,What does something posit?,False,4:14,that language consists of both deep structures and surface structures,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:21566:32:0,3,posits,A3IR7DFEKLLLO,3UOUJI6MTDFR8ZL55ZY3XTY3TUUXU7,35H6S234SA1X45BU3BH5P4T3WUX654,What posits something?,False,0:3,Chomsky 's theory,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:4116:11:1,5,depend,A3IR7DFEKLLLO,3GNCZX450IO2KH5GD37V3F06KS6APX,36AHBNMV1RDUR20TO0UG671O8LJYDZ,What depends on something?,False,0:5,The details of this process,what,,,something,,on,,False,False,PresentSingular3rd
Wiki1k:wikipedia:4116:11:1,5,depend,A3IR7DFEKLLLO,3GNCZX450IO2KH5GD37V3F06KS6APX,36AHBNMV1RDUR20TO0UG671O8LJYDZ,What does something depend on?,False,7:13,the amount and type of matter,what,something,,,does,on,,False,False,Stem
Wiki1k:wikipedia:4116:11:1,5,depend,A3IR7DFEKLLLO,3GNCZX450IO2KH5GD37V3F06KS6APX,36AHBNMV1RDUR20TO0UG671O8LJYDZ,Where does something depend on something?,False,13:16,in the universe,where,something,,something,does,on,,False,False,Stem
Wiki1k:wikipedia:21748:49:0,2,assume,A98E8M4QLI9RS,3QRYMNZ7FYI7WSSC3OLKUVL3826NTF,3FIJLY1B6U5XG8MOOJTNHGBXGVBFPG,What does someone assume?,False,3:19,that all inhabitants of a particular nation owe allegiance to their country of birth or adoption,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:21748:49:0,2,assume,A98E8M4QLI9RS,3QRYMNZ7FYI7WSSC3OLKUVL3826NTF,3FIJLY1B6U5XG8MOOJTNHGBXGVBFPG,Who assumes something?,False,0:2,Territorial nationalists,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:21748:49:0,10,owe,A98E8M4QLI9RS,3QECW5O0KH2363M6ZOPY0ELHHHMT5B,3QXNC7EIPIWLRHRR4CE5SJOE5JO90J,What does someone owe?,False,11:12,allegiance,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:21748:49:0,10,owe,A98E8M4QLI9RS,3QECW5O0KH2363M6ZOPY0ELHHHMT5B,3QXNC7EIPIWLRHRR4CE5SJOE5JO90J,Who owes something?,False,4:10,all inhabitants of a particular nation,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:21748:49:0,10,owe,A98E8M4QLI9RS,3QECW5O0KH2363M6ZOPY0ELHHHMT5B,3QXNC7EIPIWLRHRR4CE5SJOE5JO90J,What does someone owe something to?,False,13:19,their country of birth or adoption,what,someone,something,,does,to,,False,False,Stem
Wiki1k:wikipedia:1130:33:3,1,asked,A21LONLNBOB8Q,3N4BPTXIO8TLOZMY6GJE7ZQ1XLCUKC,3EFVCAY5L3ASFI93LSIXAS8ZKQCJ8J,What did someone ask?,False,2:27,how a scientist would arrive at `` the initial axioms or hypotheses of a deductive science without inferring them from some more basic premises ?,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:1130:33:3,1,asked,A21LONLNBOB8Q,3N4BPTXIO8TLOZMY6GJE7ZQ1XLCUKC,3EFVCAY5L3ASFI93LSIXAS8ZKQCJ8J,Who asked something?,False,0:1,He,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:1130:33:3,6,arrive,AJQGWGESKQT4Y,3VFJCI1K4Z0O6LYYCV3U4WBOJ5MGRM,3HUTX6F6VUOVUEYBLO118XCIYTHO2A,What would someone arrive at?,False,9:18,the initial axioms or hypotheses of a deductive science,what,someone,,,would,at,,False,False,Stem
Wiki1k:wikipedia:1130:33:3,6,arrive,AJQGWGESKQT4Y,3VFJCI1K4Z0O6LYYCV3U4WBOJ5MGRM,3HUTX6F6VUOVUEYBLO118XCIYTHO2A,How would someone arrive at something?,False,18:26,without inferring them from some more basic premises,how,someone,,something,would,at,,False,False,Stem
Wiki1k:wikipedia:1130:33:3,6,arrive,AJQGWGESKQT4Y,3VFJCI1K4Z0O6LYYCV3U4WBOJ5MGRM,3HUTX6F6VUOVUEYBLO118XCIYTHO2A,Who would arrive at something?,False,3:5,a scientist,who,,,something,would,at,,False,False,Stem
Wiki1k:wikipedia:1130:33:3,19,inferring,A2A4UAFZ5LW71K,3HPZF4IVNMUKMAUFO4Z5M1J6O1KCYN,3I33IC7ZWF36SA4AB5WJ72SD843A26,Where might something be inferred?,False,21:26,from some more basic premises,where,something,,,might,,be,True,False,Past
Wiki1k:wikipedia:1130:33:3,19,inferring,A2A4UAFZ5LW71K,3HPZF4IVNMUKMAUFO4Z5M1J6O1KCYN,3O7L7BFSHEQDT8ZOGDJXQ1PLIEAIEU,What was not inferring something?,False,9:18,the initial axioms or hypotheses of a deductive science,what,,something,,wasn't,,,False,True,PresentParticiple
Wiki1k:wikipedia:1130:33:3,19,inferring,A2A4UAFZ5LW71K,3HPZF4IVNMUKMAUFO4Z5M1J6O1KCYN,3I33IC7ZWF36SA4AB5WJ72SD843A26,Who might infer something?,False,3:5,a scientist,who,,something,,might,,,False,False,Stem
Wiki1k:wikipedia:18836:32:3,8,made,A2A4UAFZ5LW71K,3TVSS0C0E11XJM1QVPC7QEYU21OWT4,33LKR6A5KEL4ILLNY1NMXO80696T1Z,Who made something?,False,5:7~!~0:3,writing office~!~Charlemagne 's chancery,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:18836:32:3,8,made,A2A4UAFZ5LW71K,3TVSS0C0E11XJM1QVPC7QEYU21OWT4,33LKR6A5KEL4ILLNY1NMXO80696T1Z,Why did someone make something?,False,20:32,allowing a common writing style that advanced communication across much of Europe,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:18836:32:3,8,made,A2A4UAFZ5LW71K,3TVSS0C0E11XJM1QVPC7QEYU21OWT4,33LKR6A5KEL4ILLNY1NMXO80696T1Z,What did someone make?,False,9:14,use of a new script,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:18836:32:3,8,made,A2A4UAFZ5LW71K,3TVSS0C0E11XJM1QVPC7QEYU21OWT4,33LKR6A5KEL4ILLNY1NMXO80696T1Z,When did someone make something?,False,14:15,today,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:18836:32:3,15,known,AJQGWGESKQT4Y,3E47SOBEYQXYWAFAKMD20DPIZ3JICR,34MAJL3QP4OGB3KC640XD9B5OVM34Q,What is something known as?,False,17:19,Carolingian minuscule,what,something,,,is,as,,True,False,PastParticiple
Wiki1k:wikipedia:18836:32:3,15,known,AJQGWGESKQT4Y,3E47SOBEYQXYWAFAKMD20DPIZ3JICR,34MAJL3QP4OGB3KC640XD9B5OVM34Q,When is something known as something?,False,14:15,today,when,something,,something,is,as,,True,False,PastParticiple
Wiki1k:wikipedia:18836:32:3,15,known,AJQGWGESKQT4Y,3E47SOBEYQXYWAFAKMD20DPIZ3JICR,34MAJL3QP4OGB3KC640XD9B5OVM34Q,What is known as something?,False,11:14,a new script,what,,,something,is,as,,True,False,PastParticiple
Wiki1k:wikipedia:18836:32:3,15,known,AJQGWGESKQT4Y,3E47SOBEYQXYWAFAKMD20DPIZ3JICR,34MAJL3QP4OGB3KC640XD9B5OVM34Q,Where is something known as something?,False,28:32,across much of Europe,where,something,,something,is,as,,True,False,PastParticiple
Wiki1k:wikipedia:18836:32:3,26,advanced,A3TUJHF9LW3M8N,31QTRG6Q2TE3GZ3JT9LB61IDO6XYPU,3L0KT67Y8EH0TRJBLQP516NOBIVSYF,What was advanced?,False,27:28,communication,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:18836:32:3,26,advanced,A3TUJHF9LW3M8N,31QTRG6Q2TE3GZ3JT9LB61IDO6XYPU,3L0KT67Y8EH0TRJBLQP516NOBIVSYF,How was something advanced somewhere?,False,0:19,Charlemagne 's chancery -- or writing office -- made use of a new script today known as Carolingian minuscule,how,something,,somewhere,was,,,True,False,Past
Wiki1k:wikipedia:18836:32:3,26,advanced,A3TUJHF9LW3M8N,31QTRG6Q2TE3GZ3JT9LB61IDO6XYPU,369J354OFDBVK20EK70WT1KSOR36GS,Where was something advanced?,False,28:32,across much of Europe,where,something,,,was,,,True,False,Past
Wiki1k:wikipedia:18836:32:3,26,advanced,A3TUJHF9LW3M8N,31QTRG6Q2TE3GZ3JT9LB61IDO6XYPU,3L0KT67Y8EH0TRJBLQP516NOBIVSYF,What was advanced somewhere?,False,21:25,a common writing style,what,,,somewhere,was,,,True,False,Past
Wiki1k:wikipedia:18836:32:3,5,writing,A3TUJHF9LW3M8N,3UXUOQ9OKEYDEB1GHHDE3T9LLKLA7K,3GS6S824SQYZO9W6YTQVHFS2D4MWNT,Who was writing?,False,0:1,Charlemagne,who,,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:18836:32:3,5,writing,A3TUJHF9LW3M8N,3UXUOQ9OKEYDEB1GHHDE3T9LLKLA7K,34Q075JO1XE32COW0ZZCDD6V96H01I,What was something writing?,False,6:7,office,what,something,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:18836:32:3,5,writing,A3TUJHF9LW3M8N,3UXUOQ9OKEYDEB1GHHDE3T9LLKLA7K,34Q075JO1XE32COW0ZZCDD6V96H01I,How was something writing something?,False,8:19,made use of a new script today known as Carolingian minuscule,how,something,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:18836:32:3,5,writing,A3TUJHF9LW3M8N,3UXUOQ9OKEYDEB1GHHDE3T9LLKLA7K,34Q075JO1XE32COW0ZZCDD6V96H01I,Why was something writing something?,False,20:32,allowing a common writing style that advanced communication across much of Europe,why,something,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:18836:32:3,20,allowing,AJQGWGESKQT4Y,3Q5ZZ9ZEVOGK8JUIWQE39IPU4RX858,3R0T90IZ1SDK0J9FUYDZF1C2KK5GCZ,What did something allow something across?,False,29:32,much of Europe,what,something,something,,did,across,,False,False,Stem
Wiki1k:wikipedia:18836:32:3,20,allowing,AJQGWGESKQT4Y,3Q5ZZ9ZEVOGK8JUIWQE39IPU4RX858,3T3IWE1XG6OSZP54JGD1YPG8ELUTQQ,Who allowed something?,False,5:7~!~0:3,writing office~!~Charlemagne 's chancery,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:18836:32:3,20,allowing,AJQGWGESKQT4Y,3Q5ZZ9ZEVOGK8JUIWQE39IPU4RX858,3T3IWE1XG6OSZP54JGD1YPG8ELUTQQ,What was allowing something?,False,17:19~!~11:14,Carolingian minuscule~!~a new script,what,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:18836:32:3,20,allowing,AJQGWGESKQT4Y,3Q5ZZ9ZEVOGK8JUIWQE39IPU4RX858,3R0T90IZ1SDK0J9FUYDZF1C2KK5GCZ,What did something allow across something?,False,21:25,a common writing style,what,something,,something,did,across,,False,False,Stem
Wiki1k:wikipedia:3267529:7:1,21,conditioned,A2A4UAFZ5LW71K,3VHP9MDGRNLEMJDKJE7HXGCQIPRCFL,34YB12FSQYPX95L67N7DIXHEC3GMG2,How is something conditioned?,False,26:27~!~6:9~!~13:19,painful~!~incapable of satisfying~!~unsatisfactory nature and the general insecurity,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:3267529:7:1,21,conditioned,A2A4UAFZ5LW71K,3VHP9MDGRNLEMJDKJE7HXGCQIPRCFL,3PEIJLRY6TU403AA0ZD4FHJ0DT8WX9,What is conditioned?,False,22:23,phenomena,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:3267529:7:1,8,satisfying,AJQGWGESKQT4Y,3X31TUMD7XNGZ8DIPSLVBXYJBOH1LK,3HPZF4IVNMUKMAUFO4Z5M1J6NM3YCX,Why can something not be satisfying?,False,6:8,incapable of,why,something,,,can't,,be,False,True,PresentParticiple
Wiki1k:wikipedia:3267529:7:1,8,satisfying,AJQGWGESKQT4Y,3X31TUMD7XNGZ8DIPSLVBXYJBOH1LK,3HPZF4IVNMUKMAUFO4Z5M1J6NM3YCX,How can't something be satisfying?,False,12:23,the unsatisfactory nature and the general insecurity of all conditioned phenomena,how,something,,,can't,,be,False,True,PresentParticiple
