qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:1912987:4:0,2,entered,A98E8M4QLI9RS,3PEIJLRY6TU403AA0ZD4FHJ0CDWXW1,304SM51WA354GJQ0BYBLTVPNNLASBI,What did something enter?,False,3:7,an excessively steep climb,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:1912987:4:0,2,entered,A98E8M4QLI9RS,3PEIJLRY6TU403AA0ZD4FHJ0CDWXW1,304SM51WA354GJQ0BYBLTVPNNLASBI,When did something enter something?,False,7:9,before stalling,when,something,something,,did,,,False,False,Stem
Wiki1k:wikinews:1912987:4:0,2,entered,A98E8M4QLI9RS,3PEIJLRY6TU403AA0ZD4FHJ0CDWXW1,304SM51WA354GJQ0BYBLTVPNNLASBI,What entered something?,False,0:2,The aircraft,what,,something,,,,,False,False,Past
Wiki1k:wikinews:1912987:4:0,12,said,A2A4UAFZ5LW71K,3J88R45B2GZEGUD9ODZ9NNB4JHEXPT,3BDCF01OGXVDPEOL1HS4PK9TG0QLYI,What did someone say?,False,0:9,The aircraft entered an excessively steep climb before stalling,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1912987:4:0,12,said,A2A4UAFZ5LW71K,3J88R45B2GZEGUD9ODZ9NNB4JHEXPT,3BDCF01OGXVDPEOL1HS4PK9TG0QLYI,Who said something?,False,10:12,the NTSC,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1912987:4:0,12,said,A2A4UAFZ5LW71K,3J88R45B2GZEGUD9ODZ9NNB4JHEXPT,3BDCF01OGXVDPEOL1HS4PK9TG0QLYI,When did someone say something?,False,13:15,last month,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1912987:4:0,8,stalling,AJQGWGESKQT4Y,3ZWFC4W1UU8ISL231BXCMBBCGUXRFF,3DL65MZB8DGMG5DOO3NBFYRQ4E7ECE,What stalled?,False,0:2,The aircraft,what,,,,,,,False,False,Past
Wiki1k:wikinews:1912987:4:0,8,stalling,AJQGWGESKQT4Y,3ZWFC4W1UU8ISL231BXCMBBCGUXRFF,32RIADZISS5KVK5RWJ1YLHJHDSN4SG,Why did something stall?,False,2:7,entered an excessively steep climb,why,something,,,did,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,44,indicates,AJQGWGESKQT4Y,3PW9OPU9PQLAYMRAFM3QW1ZA3RR211,30ZX6P7VF8WHT37E5B9W01VWXXVJ24,What indicates as something?,False,41:44,this particular scent,what,,,something,,as,,False,False,PresentSingular3rd
Wiki1k:wikinews:714231:3:2,44,indicates,AJQGWGESKQT4Y,3PW9OPU9PQLAYMRAFM3QW1ZA3RR211,31IBVUNM9S0ALSJKAV2MN80F1SGFVM,Where does something indicate something?,False,0:3,In the lab,where,something,something,,does,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,44,indicates,AJQGWGESKQT4Y,3PW9OPU9PQLAYMRAFM3QW1ZA3RR211,30ZX6P7VF8WHT37E5B9W01VWXXVJ24,What does something indicate?,False,45:48,a sugar reward,what,something,,,does,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,6,blow,AJQGWGESKQT4Y,3YWRV122CS01TYKXXRMBHUHA0PW8UR,3YOH7BII098L1EBYB6TJ3LSK9MGVKJ,When can someone blow something?,False,13:22,at the same time as delivering the sugar solution,when,someone,something,,can,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,6,blow,AJQGWGESKQT4Y,3YWRV122CS01TYKXXRMBHUHA0PW8UR,3YOH7BII098L1EBYB6TJ3LSK9MGVKJ,Where can someone blow something?,False,0:3,In the lab,where,someone,something,,can,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,6,blow,AJQGWGESKQT4Y,3YWRV122CS01TYKXXRMBHUHA0PW8UR,3GNA64GUZE5QENUEIKV3V9AUV0LQ56,What can someone blow something at?,False,11:13,the bee,what,someone,something,,can,at,,False,False,Stem
Wiki1k:wikinews:714231:3:2,6,blow,AJQGWGESKQT4Y,3YWRV122CS01TYKXXRMBHUHA0PW8UR,3YOH7BII098L1EBYB6TJ3LSK9MGVKJ,What can someone blow?,False,7:10,a floral scent,what,someone,,,can,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,6,blow,AJQGWGESKQT4Y,3YWRV122CS01TYKXXRMBHUHA0PW8UR,3YOH7BII098L1EBYB6TJ3LSK9MGVKJ,Who can blow something?,False,4:6,we can,who,,something,,can,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,39,learned,AJQGWGESKQT4Y,3FE2ERCCZX9RMLZHNMCD4AKB7CJOPN,3YW4XOSQKQMJIY0CY6DW2KU2M6C1UW,Where did someone learn something?,False,0:3,In the lab,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,39,learned,AJQGWGESKQT4Y,3FE2ERCCZX9RMLZHNMCD4AKB7CJOPN,3YW4XOSQKQMJIY0CY6DW2KU2M6C1UW,What did someone learn?,False,40:48,that this particular scent indicates a sugar reward,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,39,learned,AJQGWGESKQT4Y,3FE2ERCCZX9RMLZHNMCD4AKB7CJOPN,3A0EX8ZRN8P1C529A43ABHDO4CBYBJ,What does something learn?,False,28:37,to extend its proboscis in response to the scent,what,something,,,does,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,39,learned,AJQGWGESKQT4Y,3FE2ERCCZX9RMLZHNMCD4AKB7CJOPN,3YW4XOSQKQMJIY0CY6DW2KU2M6C1UW,Who learned something?,False,26:27,bee,who,,something,,,,,False,False,Past
Wiki1k:wikinews:714231:3:2,39,learned,AJQGWGESKQT4Y,3FE2ERCCZX9RMLZHNMCD4AKB7CJOPN,3A0EX8ZRN8P1C529A43ABHDO4CBYBJ,How did something learn something?,False,13:24~!~4:10,at the same time as delivering the sugar solution - soon~!~we can blow a floral scent,how,something,something,,did,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,27,learns,AJQGWGESKQT4Y,3BDCF01OGXVDPEOL1HS4PK9TGCLYLE,3WYGZ5XF3WG59MUUHBOESY8DAEOKSX,How does someone learn to do something?,False,4:24,we can blow a floral scent at the bee at the same time as delivering the sugar solution - soon,how,someone,,something,does,to do,,False,False,Stem
Wiki1k:wikinews:714231:3:2,27,learns,AJQGWGESKQT4Y,3BDCF01OGXVDPEOL1HS4PK9TGCLYLE,3COPXFW7XBD8WUE2PUKKXT32NS3PK4,What does someone learn?,False,40:48~!~28:37,that this particular scent indicates a sugar reward~!~to extend its proboscis in response to the scent,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,27,learns,AJQGWGESKQT4Y,3BDCF01OGXVDPEOL1HS4PK9TGCLYLE,3WYGZ5XF3WG59MUUHBOESY8DAEOKSX,Where does someone learn to do something?,False,0:3,In the lab,where,someone,,something,does,to do,,False,False,Stem
Wiki1k:wikinews:714231:3:2,27,learns,AJQGWGESKQT4Y,3BDCF01OGXVDPEOL1HS4PK9TGCLYLE,3COPXFW7XBD8WUE2PUKKXT32NS3PK4,Who learns something?,False,25:27,the bee,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:714231:3:2,18,delivering,A2A4UAFZ5LW71K,3X66WABAJWJWNJDW152YMY88BVO3GT,3P1L2B7AD1Q1V0KJVUJ6NTBR2WHLO9,Who can deliver something?,False,4:5,we,who,,something,,can,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,18,delivering,A2A4UAFZ5LW71K,3X66WABAJWJWNJDW152YMY88BVO3GT,3P1L2B7AD1Q1V0KJVUJ6NTBR2WHLO9,Where can someone deliver something?,False,0:3,In the lab,where,someone,something,,can,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,18,delivering,A2A4UAFZ5LW71K,3X66WABAJWJWNJDW152YMY88BVO3GT,3P1L2B7AD1Q1V0KJVUJ6NTBR2WHLO9,Why does someone deliver something?,False,25:48,"the bee learns to extend its proboscis in response to the scent , having learned that this particular scent indicates a sugar reward",why,someone,something,,does,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,18,delivering,A2A4UAFZ5LW71K,3X66WABAJWJWNJDW152YMY88BVO3GT,3P1L2B7AD1Q1V0KJVUJ6NTBR2WHLO9,What can someone deliver?,False,19:22,the sugar solution,what,someone,,,can,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,18,delivering,A2A4UAFZ5LW71K,3X66WABAJWJWNJDW152YMY88BVO3GT,3P1L2B7AD1Q1V0KJVUJ6NTBR2WHLO9,When can someone deliver something?,False,13:17,at the same time,when,someone,something,,can,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,29,extend,AJQGWGESKQT4Y,3IQ1VMJRYTLHSUP9WEBYHP0RDR49AL,34BBWHLWHAC7A8LF1DD3C7WLOOWWIG,Where did something extend something?,False,0:3,In the lab,where,something,something,,did,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,29,extend,AJQGWGESKQT4Y,3IQ1VMJRYTLHSUP9WEBYHP0RDR49AL,3YWRV122CS01TYKXXRMBHUHA0J68UP,Why would something extend something?,False,38:48~!~32:37,having learned that this particular scent indicates a sugar reward~!~in response to the scent,why,something,something,,would,,,False,False,Stem
Wiki1k:wikinews:714231:3:2,29,extend,AJQGWGESKQT4Y,3IQ1VMJRYTLHSUP9WEBYHP0RDR49AL,34BBWHLWHAC7A8LF1DD3C7WLOOWWIG,What extended something?,False,25:27,the bee,what,,something,,,,,False,False,Past
Wiki1k:wikinews:714231:3:2,29,extend,AJQGWGESKQT4Y,3IQ1VMJRYTLHSUP9WEBYHP0RDR49AL,34BBWHLWHAC7A8LF1DD3C7WLOOWWIG,What did something extend?,False,30:32,its proboscis,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:731387:0:3,2,spans,AJQGWGESKQT4Y,3NS0A6KXC49X8CKPMCX7QZDNQP7ZG4,3TY7ZAOG5FL58DAI895UIS2UFP70KY,What spans something?,False,0:2,The festival,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:731387:0:3,2,spans,AJQGWGESKQT4Y,3NS0A6KXC49X8CKPMCX7QZDNQP7ZG4,3TY7ZAOG5FL58DAI895UIS2UFP70KY,How long does something span?,False,6:10~!~3:5,ending on May 13th~!~five days,how long,something,,,does,,,False,False,Stem
Wiki1k:wikinews:731387:0:3,6,ending,AJQGWGESKQT4Y,36H9ULYP62V1UXJQT6O3KKPL6CRFJX,3G5F9DBFOPYUZOAQ5LQMQTCSHZ1HVE,When is something ending?,False,8:10,May 13th,when,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:731387:0:3,6,ending,AJQGWGESKQT4Y,36H9ULYP62V1UXJQT6O3KKPL6CRFJX,3G5F9DBFOPYUZOAQ5LQMQTCSHZ1HVE,What is ending?,False,0:2,The festival,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1039242:3:1,7,fed,A3IR7DFEKLLLO,3Q5C1WP23M22XJAXX55OU82MNMI157,3PJ71Z61R43LY6C90VI56O7O63G91O,How was someone fed something?,False,15:18,only by infusion,how,someone,something,,was,,,True,False,Past
Wiki1k:wikinews:1039242:3:1,7,fed,A3IR7DFEKLLLO,3Q5C1WP23M22XJAXX55OU82MNMI157,3E47SOBEYQXYWAFAKMD20DPITNHCIH,How long was someone fed by something?,False,0:5,For more than 260 days,how long,someone,,something,was,by,,True,False,Past
Wiki1k:wikinews:1039242:3:1,7,fed,A3IR7DFEKLLLO,3Q5C1WP23M22XJAXX55OU82MNMI157,3E47SOBEYQXYWAFAKMD20DPITNHCIH,What was someone fed?,False,13:15~!~10:11~!~8:9,additional materials~!~vitamins~!~water,what,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1039242:3:1,7,fed,A3IR7DFEKLLLO,3Q5C1WP23M22XJAXX55OU82MNMI157,3E47SOBEYQXYWAFAKMD20DPITNHCIH,Who was fed something?,False,5:6,he,who,,something,,was,,,True,False,Past
Wiki1k:wikinews:1039242:1:1,2,sentenced,ADOPEZ9I2RASP,3X4JMASXCMA4FA6O2WS1JPJ4SRZB0I,3BXQMRHWKZZGENM1RSWUMCI5HX7UMQ,Who was sentenced?,False,0:1,He,who,,,,was,,,True,False,Past
Wiki1k:wikinews:1039242:1:1,2,sentenced,ADOPEZ9I2RASP,3X4JMASXCMA4FA6O2WS1JPJ4SRZB0I,3BXQMRHWKZZGENM1RSWUMCI5HX7UMQ,What was someone sentenced to?,False,4:10,more than 25 years in prison,what,someone,,,was,to,,True,False,Past
Wiki1k:wikinews:1134211:2:0,23,breathalyse,A2A4UAFZ5LW71K,3IOEN3P9S7KYGNAB2OFTMEGMJX916Z,3IRIK4HM3ALI3QK9IL4D3AZDNI36C9,Why was someone being breathalysed?,False,27:33,preventing a later serious road accident,why,someone,,,was,,being,True,False,Past
Wiki1k:wikinews:1134211:2:0,23,breathalyse,A2A4UAFZ5LW71K,3IOEN3P9S7KYGNAB2OFTMEGMJX916Z,31EUONYN2V44R5WD9YLCA29TTR4OVA,Who might have been breathalysed?,False,24:26,the person,who,,,,might,,have~!~been,True,False,Past
Wiki1k:wikinews:1134211:2:0,9,said,A98E8M4QLI9RS,3IXQG4FA2TZMB4U12SBUC0KXV9Y9BP,3BQU611VFPL3NBF448XYLUP770L99N,What did someone say?,False,10:34,`` My investigation found [ ... ] there was potential to stop and breathalyse the person thereby preventing a later serious road accident '',what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1134211:2:0,9,said,A98E8M4QLI9RS,3IXQG4FA2TZMB4U12SBUC0KXV9Y9BP,3BQU611VFPL3NBF448XYLUP770L99N,Who said something?,False,4:7,PIRC John McNeill,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1134211:2:0,13,found,A2A4UAFZ5LW71K,3F6KKYWMNB20F3WFHYL5PR3H3KZDN9,3AZHRG4CU4LZCF2BN3DV16LS4ZL30I,Who found something?,False,12:13~!~4:7,investigation~!~PIRC John McNeill,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1134211:2:0,13,found,A2A4UAFZ5LW71K,3F6KKYWMNB20F3WFHYL5PR3H3KZDN9,3AZHRG4CU4LZCF2BN3DV16LS4ZL30I,What did someone find?,False,17:33,there was potential to stop and breathalyse the person thereby preventing a later serious road accident,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1134211:2:0,21,stop,AJQGWGESKQT4Y,3QL2OFSM96JQABQ1H2QU5LLZIJ7NC1,3VELCLL3GKKUZG3M3HIXGKTZCH01FW,Who should someone have stopped?,False,24:26,the person,who,someone,,,should,,have,False,False,Past
Wiki1k:wikinews:1134211:2:0,21,stop,AJQGWGESKQT4Y,3QL2OFSM96JQABQ1H2QU5LLZIJ7NC1,3VELCLL3GKKUZG3M3HIXGKTZCH01FW,Who should have stopped someone?,False,0:1,Police,who,,someone,,should,,have,False,False,Past
Wiki1k:wikinews:1134211:2:0,21,stop,AJQGWGESKQT4Y,3QL2OFSM96JQABQ1H2QU5LLZIJ7NC1,3VELCLL3GKKUZG3M3HIXGKTZCH01FW,Why should someone have stopped someone?,False,17:20~!~27:33,there was potential~!~preventing a later serious road accident,why,someone,someone,,should,,have,False,False,Past
Wiki1k:wikinews:1134211:2:0,21,stop,AJQGWGESKQT4Y,3QL2OFSM96JQABQ1H2QU5LLZIJ7NC1,3WQQ9FUS6AVMXZBRX05GC4PMBOVB8N,How should someone have been stopped?,False,21:24,stop and breathalyse,how,someone,,,should,,have~!~been,True,False,Past
Wiki1k:wikinews:1134211:2:0,1,referred,AJQGWGESKQT4Y,3IO1LGZLK9YGRNUW19O81O3UX22689,3PJ71Z61R43LY6C90VI56O7O9IJ91O,Where did someone refer someone?,False,3:7,to PIRC John McNeill,where,someone,someone,,did,,,False,False,Stem
Wiki1k:wikinews:1134211:2:0,1,referred,AJQGWGESKQT4Y,3IO1LGZLK9YGRNUW19O81O3UX22689,3PJ71Z61R43LY6C90VI56O7O9IJ91O,Who did someone refer?,False,2:3,themselves,who,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1134211:2:0,1,referred,AJQGWGESKQT4Y,3IO1LGZLK9YGRNUW19O81O3UX22689,3PJ71Z61R43LY6C90VI56O7O9IJ91O,Who referred someone?,False,0:1,Police,who,,someone,,,,,False,False,Past
Wiki1k:wikinews:1134211:2:0,27,preventing,A98E8M4QLI9RS,3MTMREQS4VJS4Q2HPPLQV982BRKAW5,3AAPLD8UCCIFMW610QQ7PBO7KFOHT3,Who might have prevented someone from doing something?,False,0:1,Police,who,,someone,something,might,from doing,have,False,False,Past
Wiki1k:wikinews:1134211:2:0,27,preventing,A98E8M4QLI9RS,3MTMREQS4VJS4Q2HPPLQV982BRKAW5,3AAPLD8UCCIFMW610QQ7PBO7KFOHT3,What might have been prevented?,False,28:33,a later serious road accident,what,,,,might,,have~!~been,True,False,Past
Wiki1k:wikinews:1134211:2:0,27,preventing,A98E8M4QLI9RS,3MTMREQS4VJS4Q2HPPLQV982BRKAW5,3AAPLD8UCCIFMW610QQ7PBO7KFOHT3,Who might have been prevented from doing something?,False,24:26,the person,who,,,something,might,from doing,have~!~been,True,False,Past
Wiki1k:wikinews:1134211:2:0,27,preventing,A98E8M4QLI9RS,3MTMREQS4VJS4Q2HPPLQV982BRKAW5,3AAPLD8UCCIFMW610QQ7PBO7KFOHT3,How might something have been prevented?,False,21:24,stop and breathalyse,how,something,,,might,,have~!~been,True,False,Past
Wiki1k:wikinews:542011:31:9,8,got,A98E8M4QLI9RS,3A1PQ49WVHIEDCUSY76XJ55CS9A1HH,32RIADZISS5KVK5RWJ1YLHJHDR1S4G,What did someone get?,False,9:10,selected,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:542011:31:9,8,got,A98E8M4QLI9RS,3A1PQ49WVHIEDCUSY76XJ55CS9A1HH,32RIADZISS5KVK5RWJ1YLHJHDR1S4G,Where did someone get something?,False,3:6,the one camp,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:542011:31:9,8,got,A98E8M4QLI9RS,3A1PQ49WVHIEDCUSY76XJ55CS9A1HH,32RIADZISS5KVK5RWJ1YLHJHDR1S4G,What did someone get to do?,False,11:14,go to Canada,what,someone,,do,did,to,,False,False,Stem
Wiki1k:wikinews:542011:31:9,1,went,AJQGWGESKQT4Y,39JEC7537U23IGZAJTCLF2FC4MEVCV,3EKVH9QMEY54QH7MVFNLX30JSIAD26,Where did someone go?,False,12:14~!~2:6,to Canada~!~to the one camp,where,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:542011:31:9,11,go,AJQGWGESKQT4Y,388U7OUMF72RVHNDYTERJ4O8AS70RJ,3EFVCAY5L3ASFI93LSIXAS8ZJ2KJ8E,Why did someone go somewhere?,False,8:10,got selected,why,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikinews:542011:31:9,11,go,AJQGWGESKQT4Y,388U7OUMF72RVHNDYTERJ4O8AS70RJ,3ZGVPD4G6TI1DH6V6CWEPISCG8OZT0,Where did someone go?,False,13:14,Canada,where,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:542011:31:9,11,go,AJQGWGESKQT4Y,388U7OUMF72RVHNDYTERJ4O8AS70RJ,3EFVCAY5L3ASFI93LSIXAS8ZJ2KJ8E,When did someone go somewhere?,False,7:8,then,when,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikinews:542011:31:9,9,selected,AJQGWGESKQT4Y,320DUZ38G7N78XFL4QUL25PX7S9JGK,3VE8AYVF8MYCAGN722RCVUG7QUJF8L,Where was someone selected to do something?,False,3:6,the one camp,where,someone,,something,was,to do,,True,False,Past
Wiki1k:wikinews:542011:31:9,9,selected,AJQGWGESKQT4Y,320DUZ38G7N78XFL4QUL25PX7S9JGK,3VHHR074H3IUAUSKE824C7PWC2J7L7,What was someone selected to do?,False,11:14,go to Canada,what,someone,,do,was,to,,True,False,Past
Wiki1k:wikinews:1524901:1:1,12,containing,A98E8M4QLI9RS,3KMS4QQVK2RW5HP8BROFLZPYL0TKF1,3SLE99ER0NE1HVCE6Q5TPOMQA2IZB6,What might something contain?,False,13:16,large hydrocarbon deposits,what,something,,,might,,,False,False,Stem
Wiki1k:wikinews:1524901:1:1,12,containing,A98E8M4QLI9RS,3KMS4QQVK2RW5HP8BROFLZPYL0TKF1,3SLE99ER0NE1HVCE6Q5TPOMQA2IZB6,What might contain something?,False,8:10,that basin,what,,something,,might,,,False,False,Stem
Wiki1k:wikinews:1524901:1:1,7,identified,AJQGWGESKQT4Y,3EKVH9QMEY54QH7MVFNLX30JSOPD2X,3R2UR8A0IAHWVU189DMUYN6E9YMOXF,How did someone identify something?,False,10:16,as potentially containing large hydrocarbon deposits,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1524901:1:1,7,identified,AJQGWGESKQT4Y,3EKVH9QMEY54QH7MVFNLX30JSOPD2X,3R2UR8A0IAHWVU189DMUYN6E9YMOXF,Who identified something?,False,5:6~!~0:4,USGS~!~The U.S. Geological Survey,who,,something,,,,,False,False,Past
Wiki1k:wikinews:714231:2:1,12,published,ADOPEZ9I2RASP,3YHH42UU5BGGSJS0T9HVXSF94LF0LW,3UN61F00HWQQQO9EVZK30ZKZO5KR54,What was published?,False,0:2,The paper,what,,,,was,,,True,False,Past
Wiki1k:wikinews:714231:2:1,12,published,ADOPEZ9I2RASP,3YHH42UU5BGGSJS0T9HVXSF94LF0LW,3UN61F00HWQQQO9EVZK30ZKZO5KR54,When was something published somewhere?,False,19:21,last month,when,something,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:714231:2:1,12,published,ADOPEZ9I2RASP,3YHH42UU5BGGSJS0T9HVXSF94LF0LW,3UN61F00HWQQQO9EVZK30ZKZO5KR54,Where was something published?,False,13:19,in the Journal of Experimental Biology,where,something,,,was,,,True,False,Past
Wiki1k:wikinews:714231:2:1,3,co-authored,A3IR7DFEKLLLO,3LUY3GC63Z1K1F7I60VBTOYGH867PJ,31EUONYN2V44R5WD9YLCA29TQ61OVY,Who co-authored something?,False,7:9~!~5:6,Dr. Wright~!~myself,who,,something,,,,,False,False,Past
Wiki1k:wikinews:714231:2:1,3,co-authored,A3IR7DFEKLLLO,3LUY3GC63Z1K1F7I60VBTOYGH867PJ,31EUONYN2V44R5WD9YLCA29TQ61OVY,Where did someone co-author something?,False,13:19,in the Journal of Experimental Biology,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:714231:2:1,3,co-authored,A3IR7DFEKLLLO,3LUY3GC63Z1K1F7I60VBTOYGH867PJ,31EUONYN2V44R5WD9YLCA29TQ61OVY,What did someone co-author?,False,0:2,The paper,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1039242:1:0,2,arrested,A3IR7DFEKLLLO,3E4GGUZ1T8SC4NDWNW981GV9CIJK2K,3VELCLL3GKKUZG3M3HIXGKTZ90DF1M,Why was someone arrested somewhere?,False,26:29~!~16:21,making pipe bombs~!~for shooting at Israeli vehicles,why,someone,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:1039242:1:0,2,arrested,A3IR7DFEKLLLO,3E4GGUZ1T8SC4NDWNW981GV9CIJK2K,3CFVK00FWLMB6UEFVYXC6TP0E516LY,Where was someone arrested?,False,5:7,in Ramallah,where,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1039242:1:0,2,arrested,A3IR7DFEKLLLO,3E4GGUZ1T8SC4NDWNW981GV9CIJK2K,3CFVK00FWLMB6UEFVYXC6TP0E516LY,When was someone arrested?,False,8:12~!~3:5,during the second intifada~!~in 2002,when,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1039242:1:0,2,arrested,A3IR7DFEKLLLO,3E4GGUZ1T8SC4NDWNW981GV9CIJK2K,3CFVK00FWLMB6UEFVYXC6TP0E516LY,Who was arrested?,False,0:1,Issawi,who,,,,was,,,True,False,Past
Wiki1k:wikinews:1039242:1:0,24,charged,A1FS8SBR4SDWYG,3S0TNUHWKTJFCW9BBWWM7UDMEA3D8U,3IO1LGZLK9YGRNUW19O81O3UU8E68U,When was someone charged with something?,False,3:5,in 2002,when,someone,,something,was,with,,True,False,Past
Wiki1k:wikinews:1039242:1:0,24,charged,A1FS8SBR4SDWYG,3S0TNUHWKTJFCW9BBWWM7UDMEA3D8U,3IO1LGZLK9YGRNUW19O81O3UU8E68U,What was someone charged with?,False,26:29,making pipe bombs,what,someone,,,was,with,,True,False,Past
Wiki1k:wikinews:1039242:1:0,24,charged,A1FS8SBR4SDWYG,3S0TNUHWKTJFCW9BBWWM7UDMEA3D8U,3JRJSWSMQHMY35H5VACAMVNWVIP3EV,Who was charged with something?,False,0:1,Issawi,who,,,something,was,with,,True,False,Past
Wiki1k:wikinews:1039242:1:0,26,making,A1FS8SBR4SDWYG,3570Y55XZPKX3MAKQQVOCS4LKHNGYM,3OWEPKL089DKYUV5QLIJPZTLEBG7NV,What might someone have been making?,False,27:29,pipe bombs,what,someone,,,might,,have~!~been,False,False,PresentParticiple
Wiki1k:wikinews:1039242:1:0,26,making,A1FS8SBR4SDWYG,3570Y55XZPKX3MAKQQVOCS4LKHNGYM,3OWEPKL089DKYUV5QLIJPZTLEBG7NV,Who might have been making something?,False,0:1,Issawi,who,,something,,might,,have~!~been,False,False,PresentParticiple
Wiki1k:wikinews:1993465:1:0,3,resigned,A1FS8SBR4SDWYG,3IAS3U3I0FHBBK92HJWF2DCJSNUB2C,3MB8LZR5BFUI59Z4X2RDGCUIL3MKLU,Who resigned from something?,False,2:3,Xu,who,,,something,,from,,False,False,Past
Wiki1k:wikinews:1993465:1:0,3,resigned,A1FS8SBR4SDWYG,3IAS3U3I0FHBBK92HJWF2DCJSNUB2C,3MB8LZR5BFUI59Z4X2RDGCUIL3MKLU,When did someone resign from something?,False,0:2,In 2012,when,someone,,something,did,from,,False,False,Stem
Wiki1k:wikinews:1993465:1:0,3,resigned,A1FS8SBR4SDWYG,3IAS3U3I0FHBBK92HJWF2DCJSNUB2C,3MB8LZR5BFUI59Z4X2RDGCUIL3MKLU,What did someone resign from?,False,5:12,the executive committee of the Communist Party,what,someone,,,did,from,,False,False,Stem
Wiki1k:wikinews:1138228:0:1,17,providing,A1FS8SBR4SDWYG,32ZKVD547FO0W25LLJAKLNHBV31B3V,3JMSRU9HQIVIFEJOFKIG5QFFM1MEV5,Who can provide something?,False,11:13,religious bodies,who,,something,,can,,,False,False,Stem
Wiki1k:wikinews:1138228:0:1,17,providing,A1FS8SBR4SDWYG,32ZKVD547FO0W25LLJAKLNHBV31B3V,39OWYR0EPKSRPMEPF6P6U749GJ2YFF,What is providing something?,False,0:9,The Marriage and Civil Partnership ( Scotland ) Bill,what,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1138228:0:1,17,providing,A1FS8SBR4SDWYG,32ZKVD547FO0W25LLJAKLNHBV31B3V,3JMSRU9HQIVIFEJOFKIG5QFFM1MEV5,How can someone provide something?,False,13:16,to opt in,how,someone,something,,can,,,False,False,Stem
Wiki1k:wikinews:1138228:0:1,17,providing,A1FS8SBR4SDWYG,32ZKVD547FO0W25LLJAKLNHBV31B3V,3JMSRU9HQIVIFEJOFKIG5QFFM1MEV5,What can someone provide?,False,18:21,same-sex wedding ceremonies,what,someone,,,can,,,False,False,Stem
Wiki1k:wikinews:1138228:0:1,14,opt,A3IR7DFEKLLLO,3PIWWX1FJJ7HZZ5MCWFOZIHDZ4OJJQ,3N1FSUEFL51ETVM9ZT69QIXH97N4DT,What can someone opt in to something?,False,17:21,providing same-sex wedding ceremonies,what,someone,,something,can,in to,,False,False,Stem
