qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:1164:102:8,4,referred,A98E8M4QLI9RS,39ASUFLU6X8AJ3OJFZJYTBC06Q8XE1,3VBEN272MK0070YBRK3ZU6GK445SGF,When is something referred to as something?,False,3:4,sometimes,when,something,,something,is,to as,,True,False,Past
Wiki1k:wikipedia:1164:102:8,4,referred,A98E8M4QLI9RS,39ASUFLU6X8AJ3OJFZJYTBC06Q8XE1,3VBEN272MK0070YBRK3ZU6GK445SGF,What is referred to as something?,False,0:2,Machine ethics,what,,,something,is,to as,,True,False,Past
Wiki1k:wikipedia:16016:48:8,12,disappear,AJQGWGESKQT4Y,3XC1O3LBOSNH8SPRRB55H3HE4UFLTV,3TE3O857309YRRQRDGI52SHNAVNR23,When will something disappear?,False,0:6,At the end of this ara,when,something,,,will,,,False,False,Stem
Wiki1k:wikipedia:16016:48:8,12,disappear,AJQGWGESKQT4Y,3XC1O3LBOSNH8SPRRB55H3HE4UFLTV,3TE3O857309YRRQRDGI52SHNAVNR23,What will disappear?,False,8:11,the Jain religion,what,,,,will,,,False,False,Stem
Wiki1k:wikipedia:16016:48:8,12,disappear,AJQGWGESKQT4Y,3XC1O3LBOSNH8SPRRB55H3HE4UFLTV,3TE3O857309YRRQRDGI52SHNAVNR23,How long will something disappear?,False,14:34,"only to appear again with the advent of the first Tīrthankara after the 42,000 years of next utsarpiṇī are over",how long,something,,,will,,,False,False,Stem
Wiki1k:wikipedia:16016:48:8,16,appear,AJQGWGESKQT4Y,39ASUFLU6X8AJ3OJFZJYTBC08SZXEY,3BF51CHDTVBE6N9A2O2X50M2QVB0HF,When will something appear?,False,25:34,"after the 42,000 years of next utsarpiṇī are over",when,something,,,will,,,False,False,Stem
Wiki1k:wikipedia:16016:48:8,16,appear,AJQGWGESKQT4Y,39ASUFLU6X8AJ3OJFZJYTBC08SZXEY,3BF51CHDTVBE6N9A2O2X50M2QVB0HF,How will something appear?,False,11:18~!~18:25,"will disappear , only to appear again~!~with the advent of the first Tīrthankara",how,something,,,will,,,False,False,Stem
Wiki1k:wikipedia:16016:48:8,16,appear,AJQGWGESKQT4Y,39ASUFLU6X8AJ3OJFZJYTBC08SZXEY,3BF51CHDTVBE6N9A2O2X50M2QVB0HF,What will appear?,False,8:11,the Jain religion,what,,,,will,,,False,False,Stem
Wiki1k:wikipedia:28191:66:1,7,falling,A1FS8SBR4SDWYG,374TNBHA8BWOGB4YTM00668NS3UYQX,3PJ71Z61R43LY6C90VI56O7OAUR19D,What is falling?,False,8:9,snow,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:28191:66:1,7,falling,A1FS8SBR4SDWYG,374TNBHA8BWOGB4YTM00668NS3UYQX,3PJ71Z61R43LY6C90VI56O7OAUR19D,Where is something falling?,False,5:6~!~0:2,conifers~!~Tree branches,where,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:28191:66:1,6,intercept,A1FS8SBR4SDWYG,354P56DE9K4HE7NAYHZ5OT3R5RJS7P,3UJ1CZ6IZHQ2R39RAOK8Q9PVEUN5S4,What intercepts something?,False,5:6~!~0:2,conifers~!~Tree branches,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:28191:66:1,6,intercept,A1FS8SBR4SDWYG,354P56DE9K4HE7NAYHZ5OT3R5RJS7P,3UJ1CZ6IZHQ2R39RAOK8Q9PVEUN5S4,What does something intercept?,False,7:9,falling snow,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:28191:66:1,10,prevent,A1FS8SBR4SDWYG,39RP059MEHU1IODVR1FZHMQHWS2MB3,34BBWHLWHAC7A8LF1DD3C7WLPUKWIH,What does something prevent?,False,11:12,accumulation,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:28191:66:1,10,prevent,A1FS8SBR4SDWYG,39RP059MEHU1IODVR1FZHMQHWS2MB3,34BBWHLWHAC7A8LF1DD3C7WLPUKWIH,What prevents something?,False,5:6~!~0:2,conifers~!~Tree branches,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:28191:66:1,10,prevent,A1FS8SBR4SDWYG,39RP059MEHU1IODVR1FZHMQHWS2MB3,34BBWHLWHAC7A8LF1DD3C7WLPUKWIH,How does something prevent something?,False,6:9,intercept falling snow,how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:28191:66:1,10,prevent,A1FS8SBR4SDWYG,39RP059MEHU1IODVR1FZHMQHWS2MB3,3FTF2T8WLRJEZ7SCXJ7QZEXI66S9WA,Where does something prevent something?,False,12:15,on the ground,where,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:22954:16:3,9,took,A2A4UAFZ5LW71K,3DEL4X4EL6M8P85AF0VS0E4GQ5CYXO,36WLNQG78ZB360LIA3RG4EL8PDJBEN,What did someone take?,False,12:41,"the idea that mathematics and , generally speaking , abstract thinking is a secure basis for philosophical thinking as well as `` for substantial theses in science and morals",what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:22954:16:3,9,took,A2A4UAFZ5LW71K,3DEL4X4EL6M8P85AF0VS0E4GQ5CYXO,3RXCAC0YIRQIOGJ2DMXUDFGJUS2G89,Who was something taken from?,False,11:12,Pythagoras,who,something,,,was,from,,True,False,PastParticiple
Wiki1k:wikipedia:22954:16:3,9,took,A2A4UAFZ5LW71K,3DEL4X4EL6M8P85AF0VS0E4GQ5CYXO,3RXCAC0YIRQIOGJ2DMXUDFGJUS2G89,Who might have taken something?,False,7:8,Plato,who,,something,,might,,have,False,False,PastParticiple
Wiki1k:wikipedia:22954:16:3,9,took,A2A4UAFZ5LW71K,3DEL4X4EL6M8P85AF0VS0E4GQ5CYXO,36WLNQG78ZB360LIA3RG4EL8PDJBEN,How did someone take something?,False,8:9,possibly,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:22954:16:3,19,speaking,A2A4UAFZ5LW71K,39PAAFCODM1K4X1L5F7B4CFGVSMVTT,3U8YCDAGXPHRJG8DLEPREEE3HAVQ09,How was something speaking?,False,18:19,generally,how,something,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:22954:16:3,19,speaking,A2A4UAFZ5LW71K,39PAAFCODM1K4X1L5F7B4CFGVSMVTT,3U8YCDAGXPHRJG8DLEPREEE3HAVQ09,Why was something speaking?,False,21:42,abstract thinking is a secure basis for philosophical thinking as well as `` for substantial theses in science and morals '',why,something,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:7299:6:2,21,imported,AJQGWGESKQT4Y,3OS4RQUCR9GVCELE5EBMMW68ZKQBF7,3VHHR074H3IUAUSKE824C7PWD92L7J,Where was someone being imported to?,False,23:25,the Americas,where,someone,,,was,to,being,True,False,Past
Wiki1k:wikipedia:7299:6:2,21,imported,AJQGWGESKQT4Y,3OS4RQUCR9GVCELE5EBMMW68ZKQBF7,3VHHR074H3IUAUSKE824C7PWD92L7J,Who was importing someone?,False,42:43~!~40:41~!~38:39~!~35:37~!~28:31,British~!~French~!~Dutch~!~the Spanish~!~the Portuguese Empire,who,,someone,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:7299:6:2,21,imported,AJQGWGESKQT4Y,3OS4RQUCR9GVCELE5EBMMW68ZKQBF7,3EWIJTFFVO82MDI8CNURKXPPWYX0ED,What was imported somewhere?,False,18:19,slaves,what,,,somewhere,was,,,True,False,Past
Wiki1k:wikipedia:7299:6:2,21,imported,AJQGWGESKQT4Y,3OS4RQUCR9GVCELE5EBMMW68ZKQBF7,3VHHR074H3IUAUSKE824C7PWD92L7J,When was someone being imported?,False,0:11,Prior to the end of the slave trade and widespread abolition,when,someone,,,was,,being,True,False,Past
Wiki1k:wikipedia:7299:6:2,21,imported,AJQGWGESKQT4Y,3OS4RQUCR9GVCELE5EBMMW68ZKQBF7,3EWIJTFFVO82MDI8CNURKXPPWYX0ED,Why was something imported somewhere?,False,13:17,indigenous labour was unavailable,why,something,,somewhere,was,,,True,False,Past
Wiki1k:wikipedia:43079:20:4,34,rectify,A3TUJHF9LW3M8N,3HMIGG0U4L7IA7427SJ0KFNNXRZY80,35L9RVQFCOJUM9LQ0VGHU7A940NUHE,What would rectify something?,False,25:28,the translation changes,what,,something,,would,,,False,False,Stem
Wiki1k:wikipedia:43079:20:4,34,rectify,A3TUJHF9LW3M8N,3HMIGG0U4L7IA7427SJ0KFNNXRZY80,3KV0LJBBH2MOYVUKNY1PH1VLEYRMR6,Why might something not be rectified?,False,54:75,"the work is a `` representation of what is primarily oral literature , appealing to the ear rather than the eye",why,something,,,might,,not~!~be,True,True,Past
Wiki1k:wikipedia:43079:20:4,67,appealing,AJQGWGESKQT4Y,384PI804XS23WWNQDIEW9ET4X86S08,37W3JXSD669T080K5VZ6YVQ9FCFWYI,What is something not appealing to?,False,73:75,the eye,what,something,,,isn't,to,,False,True,PresentParticiple
Wiki1k:wikipedia:43079:20:4,67,appealing,AJQGWGESKQT4Y,384PI804XS23WWNQDIEW9ET4X86S08,37W3JXSD669T080K5VZ6YVQ9FCFWYI,What appeals to something?,False,57:66~!~54:56,a `` representation of what is primarily oral literature~!~the work,what,,,something,,to,,False,False,PresentSingular3rd
Wiki1k:wikipedia:43079:20:4,67,appealing,AJQGWGESKQT4Y,384PI804XS23WWNQDIEW9ET4X86S08,37W3JXSD669T080K5VZ6YVQ9FCFWYI,What does something appeal to?,False,69:71,the ear,what,something,,,does,to,,False,False,Stem
Wiki1k:wikipedia:43079:20:4,23,superimpose,A21LONLNBOB8Q,3JAOYWH7VI5YODGDT50OQ3G28F1L92,3NGMS9VZTLJLPVXUAGXI5MXTEAQFFL,What hasn't something superimposed?,False,25:28,the translation changes,what,something,,,hasn't,,,False,True,Past
Wiki1k:wikipedia:43079:20:4,23,superimpose,A21LONLNBOB8Q,3JAOYWH7VI5YODGDT50OQ3G28F1L92,3NGMS9VZTLJLPVXUAGXI5MXTEAQFFL,Why might something be superimposed?,False,29:51,"would be needed to ` rectify ' ... accretions , ... repetitions , non sequiturs and confusions that mark the present text",why,something,,,might,,be,True,False,Past
Wiki1k:wikipedia:43079:20:4,23,superimpose,A21LONLNBOB8Q,3JAOYWH7VI5YODGDT50OQ3G28F1L92,3NGMS9VZTLJLPVXUAGXI5MXTEAQFFL,What has not superimposed something?,False,18:19,attempt,what,,something,,hasn't,,,False,True,Past
Wiki1k:wikipedia:43079:20:4,4,notes,A21LONLNBOB8Q,3PXX5PX6LXZ0GN46UYPU8VVH24HBAY,3JAOYWH7VI5YODGDT50OQ3G28029LX,Where does someone note something?,False,5:12,in his preface to the three volumes,where,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:43079:20:4,4,notes,A21LONLNBOB8Q,3PXX5PX6LXZ0GN46UYPU8VVH24HBAY,3JAOYWH7VI5YODGDT50OQ3G28029LX,What does someone note?,False,54:77~!~15:53,"the work is a `` representation of what is primarily oral literature , appealing to the ear rather than the eye '' .~!~N ] o attempt has been made to superimpose on the translation changes that would be needed to ` rectify ' ... accretions , ... repetitions , non sequiturs and confusions that mark the present text , ''",what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:43079:20:4,4,notes,A21LONLNBOB8Q,3PXX5PX6LXZ0GN46UYPU8VVH24HBAY,3JAOYWH7VI5YODGDT50OQ3G28029LX,Who notes something?,False,3:4~!~1:3,himself~!~the translator,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:43079:20:4,21,made,AJQGWGESKQT4Y,3FPRZHYEPY8F5G3RQ01KMZBIZPC3VD,3JZQSN0I3QBR3VTPL030N7X5FI0FGG,Where didn't someone make something?,False,9:12,the three volumes,where,someone,something,,didn't,,,False,True,Stem
Wiki1k:wikipedia:43079:20:4,21,made,AJQGWGESKQT4Y,3FPRZHYEPY8F5G3RQ01KMZBIZPC3VD,39JEC7537U23IGZAJTCLF2FC5K2CVX,What has not been made to do something?,False,22:51,"to superimpose on the translation changes that would be needed to ` rectify ' ... accretions , ... repetitions , non sequiturs and confusions that mark the present text",what,,,something,hasn't,to do,been,True,True,Past
Wiki1k:wikipedia:43079:20:4,21,made,AJQGWGESKQT4Y,3FPRZHYEPY8F5G3RQ01KMZBIZPC3VD,39JEC7537U23IGZAJTCLF2FC5K2CVX,What has not been made?,False,18:19,attempt,what,,,,hasn't,,been,True,True,Past
Wiki1k:wikipedia:43079:20:4,21,made,AJQGWGESKQT4Y,3FPRZHYEPY8F5G3RQ01KMZBIZPC3VD,39JEC7537U23IGZAJTCLF2FC5K2CVX,Why might something not be made?,False,54:75,"the work is a `` representation of what is primarily oral literature , appealing to the ear rather than the eye",why,something,,,might,,not~!~be,True,True,Past
Wiki1k:wikipedia:43079:20:4,21,made,AJQGWGESKQT4Y,3FPRZHYEPY8F5G3RQ01KMZBIZPC3VD,3JZQSN0I3QBR3VTPL030N7X5FI0FGG,Who did not make something?,False,1:3,the translator,who,,something,,didn't,,,False,True,Stem
Wiki1k:wikipedia:43079:20:4,47,mark,AJQGWGESKQT4Y,3MTMREQS4VJS4Q2HPPLQV982C75AWN,3S0TNUHWKTJFCW9BBWWM7UDMFMED8U,What marks something?,False,45:46~!~42:44~!~40:41,confusions~!~non sequiturs~!~repetitions,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:43079:20:4,47,mark,AJQGWGESKQT4Y,3MTMREQS4VJS4Q2HPPLQV982C75AWN,3S0TNUHWKTJFCW9BBWWM7UDMFMED8U,Where does something mark something?,False,5:12,in his preface to the three volumes,where,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:43079:20:4,47,mark,AJQGWGESKQT4Y,3MTMREQS4VJS4Q2HPPLQV982C75AWN,3S0TNUHWKTJFCW9BBWWM7UDMFMED8U,What does something mark?,False,48:51,the present text,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:43079:20:4,31,needed,AJQGWGESKQT4Y,38SKSKU7R1YRZE9GXZ613WF5R9JLIO,3YZ8UPK3VTN351AAE32GJGDTRDHUCE,What was needed to do something?,False,25:28,the translation changes,what,,,something,was,to do,,True,False,Past
Wiki1k:wikipedia:43079:20:4,31,needed,AJQGWGESKQT4Y,38SKSKU7R1YRZE9GXZ613WF5R9JLIO,3YZ8UPK3VTN351AAE32GJGDTRDHUCE,What was something needed to do?,False,32:35,to ` rectify,what,something,,do,was,to,,True,False,Past
Wiki1k:wikipedia:43079:20:4,31,needed,AJQGWGESKQT4Y,38SKSKU7R1YRZE9GXZ613WF5R9JLIO,3YZ8UPK3VTN351AAE32GJGDTRDHUCE,Where was something needed to do something?,False,9:12,the three volumes,where,something,,something,was,to do,,True,False,Past
Wiki1k:wikipedia:19038039:13:0,15,invaded,AJQGWGESKQT4Y,3OLQQLKKNSQ9OJJUYV4X224LVQBJED,3R08VXYT7CWALO4JIM96LI6CBG8W7P,Who invaded somewhere?,False,10:14~!~6:9,father of Philip VI~!~Charles of Valois,who,,,somewhere,,,,False,False,Past
Wiki1k:wikipedia:19038039:13:0,15,invaded,AJQGWGESKQT4Y,3OLQQLKKNSQ9OJJUYV4X224LVQBJED,3R08VXYT7CWALO4JIM96LI6CBG8W7P,Why did someone invade somewhere?,False,17:22,on behalf of Charles IV,why,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:19038039:13:0,15,invaded,AJQGWGESKQT4Y,3OLQQLKKNSQ9OJJUYV4X224LVQBJED,3R08VXYT7CWALO4JIM96LI6CBG8W7P,When did someone invade somewhere?,False,0:5,During the War of Saint-Sardos,when,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:19038039:13:0,15,invaded,AJQGWGESKQT4Y,3OLQQLKKNSQ9OJJUYV4X224LVQBJED,3R08VXYT7CWALO4JIM96LI6CBG8W7P,Where did someone invade?,False,16:17,Aquitaine,where,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:19038039:13:0,23,conquered,A21LONLNBOB8Q,37Q970SNZE933L8891IWNJCE2YAS15,3IKZ72A5B4HXDNAB84GVDR62GTVFNV,Who conquered something?,False,10:14~!~6:9,father of Philip VI~!~Charles of Valois,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:19038039:13:0,23,conquered,A21LONLNBOB8Q,37Q970SNZE933L8891IWNJCE2YAS15,31LM9EDVOLTDIPW7RU7GSPYU98NNJX,Why did someone conquer something?,False,32:43,the French believed had been incited by Edward II of England,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:19038039:13:0,23,conquered,A21LONLNBOB8Q,37Q970SNZE933L8891IWNJCE2YAS15,31LM9EDVOLTDIPW7RU7GSPYU98NNJX,When was someone conquered?,False,0:5~!~26:30,During the War of Saint-Sardos~!~after a local insurrection,when,someone,,,was,,,True,False,Past
Wiki1k:wikipedia:19038039:13:0,23,conquered,A21LONLNBOB8Q,37Q970SNZE933L8891IWNJCE2YAS15,31LM9EDVOLTDIPW7RU7GSPYU98NNJX,How did someone conquer something?,False,15:22,invaded Aquitaine on behalf of Charles IV,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:19038039:13:0,23,conquered,A21LONLNBOB8Q,37Q970SNZE933L8891IWNJCE2YAS15,3IKZ72A5B4HXDNAB84GVDR62GTVFNV,What did someone conquer?,False,24:26,the duchy,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:19038039:13:0,34,believed,AJQGWGESKQT4Y,3NVC2EB65Q0W9AYWVBO4TYFCH7G3YQ,3ZSY5X72NXCCYYFW0EG295KQ9OGORD,What did someone believe?,False,35:43,had been incited by Edward II of England,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:19038039:13:0,34,believed,AJQGWGESKQT4Y,3NVC2EB65Q0W9AYWVBO4TYFCH7G3YQ,3IKZ72A5B4HXDNAB84GVDR62GTYFNY,Who believed something?,False,32:34,the French,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:19038039:13:0,34,believed,AJQGWGESKQT4Y,3NVC2EB65Q0W9AYWVBO4TYFCH7G3YQ,3ZSY5X72NXCCYYFW0EG295KQ9OGORD,When did someone believe something?,False,0:5~!~26:30,During the War of Saint-Sardos~!~after a local insurrection,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:19038039:13:0,37,incited,A98E8M4QLI9RS,3VSOLARPKBAH89QONZWOUHML8SM93M,3Y5140Z9DXHHQZOEPRZ8KDOPW1JPIP,What might someone have incited?,False,27:30,a local insurrection,what,someone,,,might,,have,False,False,Past
Wiki1k:wikipedia:19038039:13:0,37,incited,A98E8M4QLI9RS,3VSOLARPKBAH89QONZWOUHML8SM93M,3Y5140Z9DXHHQZOEPRZ8KDOPW1JPIP,When might someone have incited something?,False,0:5,During the War of Saint-Sardos,when,someone,something,,might,,have,False,False,Past
Wiki1k:wikipedia:19038039:13:0,37,incited,A98E8M4QLI9RS,3VSOLARPKBAH89QONZWOUHML8SM93M,3Y5140Z9DXHHQZOEPRZ8KDOPW1JPIP,Who might have incited something?,False,39:43,Edward II of England,who,,something,,might,,have,False,False,Past
Wiki1k:wikipedia:13831:33:6,12,enforce,AJQGWGESKQT4Y,37QW5D2ZRGNLELST8MRB2TZMG8GS8X,3G5F9DBFOPYUZOAQ5LQMQTCSI82HVY,What would enforce something?,False,8:10,the means,what,,something,,would,,,False,False,Stem
Wiki1k:wikipedia:13831:33:6,12,enforce,AJQGWGESKQT4Y,37QW5D2ZRGNLELST8MRB2TZMG8GS8X,3ZWFC4W1UU8ISL231BXCMBBCHOMFRH,What is enforced?,False,15:19,compliance with socio-economic undertakings,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:13831:33:6,12,enforce,AJQGWGESKQT4Y,37QW5D2ZRGNLELST8MRB2TZMG8GS8X,3ZWFC4W1UU8ISL231BXCMBBCHOMFRH,How is something enforced?,False,2:7,wide agreement and clear recognition,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:13831:33:6,24,required,A3TUJHF9LW3M8N,38SKSKU7R1YRZE9GXZ613WF5R99ILB,35K3O9HUABETJHXYF5DCN4CT2Y3FE9,What would something be required for?,False,26:28,civil-political rights,what,something,,,would,for,be,True,False,Past
Wiki1k:wikipedia:13831:33:6,24,required,A3TUJHF9LW3M8N,38SKSKU7R1YRZE9GXZ613WF5R99ILB,35K3O9HUABETJHXYF5DCN4CT2Y3FE9,What would be required for something?,False,22:24,the means,what,,,something,would,for,be,True,False,Past
Wiki1k:wikipedia:13831:33:6,14,induce,AJQGWGESKQT4Y,3WYGZ5XF3WG59MUUHBOESY8DB55KSX,3KB8R4ZV1E81QEH9GYH44H6K0OBGBA,Why would something be induced with something?,False,0:7,There was wide agreement and clear recognition,why,something,,something,would,with,be,True,False,Past
Wiki1k:wikipedia:13831:33:6,14,induce,AJQGWGESKQT4Y,3WYGZ5XF3WG59MUUHBOESY8DB55KSX,3KB8R4ZV1E81QEH9GYH44H6K0OBGBA,What would something be induced with?,False,17:19,socio-economic undertakings,what,something,,,would,with,be,True,False,Past
Wiki1k:wikipedia:13831:33:6,14,induce,AJQGWGESKQT4Y,3WYGZ5XF3WG59MUUHBOESY8DB55KSX,3DIP6YHAPCTK42NB7R76DCV7FUI8ED,What was something inducing?,False,15:16,compliance,what,something,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:13831:33:6,14,induce,AJQGWGESKQT4Y,3WYGZ5XF3WG59MUUHBOESY8DB55KSX,3KB8R4ZV1E81QEH9GYH44H6K0OBGBA,How would something be induced?,False,19:28~!~8:15,were different from the means required for civil-political rights~!~the means required to enforce or induce,how,something,,,would,,be,True,False,Past
Wiki1k:wikipedia:13831:33:6,10,required,AJQGWGESKQT4Y,31EUONYN2V44R5WD9YLCA29TUFAOVT,3SB5N7Y3O3506REZIIKFK0A19CC0GQ,What was something required to do?,False,12:19,enforce or induce compliance with socio-economic undertakings,what,something,,do,was,to,,True,False,Past
Wiki1k:wikipedia:13831:33:6,10,required,AJQGWGESKQT4Y,31EUONYN2V44R5WD9YLCA29TUFAOVT,3YMU66OBIN9BHRKVGQR0QS9IVUVHGS,What was required?,False,8:10,the means,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:13831:33:6,10,required,AJQGWGESKQT4Y,31EUONYN2V44R5WD9YLCA29TUFAOVT,3YMU66OBIN9BHRKVGQR0QS9IVUVHGS,Why was something required?,False,0:7,There was wide agreement and clear recognition,why,something,,,was,,,True,False,Past
Wiki1k:wikipedia:26964606:106:3,5,became,A3TUJHF9LW3M8N,3IXEICO792KZP7MK47Z3SKZHEYLT6O,3NQL1CS15R9GLJ0FFLUACT7VAGHVY3,What did someone become?,False,10:13~!~6:7,international movie stars~!~American,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:26964606:106:3,5,became,A3TUJHF9LW3M8N,3IXEICO792KZP7MK47Z3SKZHEYLT6O,3NQL1CS15R9GLJ0FFLUACT7VAGHVY3,Who became something?,False,3:5~!~0:2,Arnold Schwarzenegger~!~Hedy Lamarr,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:864:10:3,11,hosted,AJQGWGESKQT4Y,3IFS6Q0HJIKE3R46H832FIT0L64SIU,3WJEQKOXA83Z3PMES1W52JI8ILNA1Z,When was something hosted?,False,23:24~!~18:22,1962~!~November 6 -- 24,when,something,,,was,,,True,False,Past
Wiki1k:wikipedia:864:10:3,11,hosted,AJQGWGESKQT4Y,3IFS6Q0HJIKE3R46H832FIT0L64SIU,3KJYX6QCM9CQQU5GTLT726S7XCKJV9,Who hosted something?,False,0:2,Andy Warhol,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:864:10:3,11,hosted,AJQGWGESKQT4Y,3IFS6Q0HJIKE3R46H832FIT0L64SIU,3KJYX6QCM9CQQU5GTLT726S7XCKJV9,What was hosted?,False,6:10,solo pop art exhibition,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:864:10:3,11,hosted,AJQGWGESKQT4Y,3IFS6Q0HJIKE3R46H832FIT0L64SIU,3KJYX6QCM9CQQU5GTLT726S7XCKJV9,Where was something hosted?,False,4:6~!~13:18,New York~!~Eleanor Ward 's Stable Gallery,where,something,,,was,,,True,False,Past
Wiki1k:wikipedia:37235:11:3,5,joking,AJQGWGESKQT4Y,3137ONMDKG6ZXHTTQPJU5PC53W0GE8,3F0BG9B9MPOEATZJXNRU6FRSMNSY78,Why is someone joking somewhere?,False,21:28,tend to be institutionalized within a society,why,someone,,somewhere,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:37235:11:3,5,joking,AJQGWGESKQT4Y,3137ONMDKG6ZXHTTQPJU5PC53W0GE8,3F0BG9B9MPOEATZJXNRU6FRSMNSY78,Where is someone joking?,False,14:20~!~6:7,in various types of human groupings~!~relationships,where,someone,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:37235:11:3,21,tend,A21LONLNBOB8Q,3QY7M81QH7NJQOA2T8Q3X7CHOSQ7KX,3A9AA95ATWN5EBTZI7GEV4KKRKTP55,What does something tend to do?,False,23:25,be institutionalized,what,something,,do,does,to,,False,False,Stem
Wiki1k:wikipedia:37235:11:3,21,tend,A21LONLNBOB8Q,3QY7M81QH7NJQOA2T8Q3X7CHOSQ7KX,3A9AA95ATWN5EBTZI7GEV4KKRKTP55,What tends to do something?,False,15:20~!~8:9~!~5:7~!~0:4,various types of human groupings~!~scapegoating~!~joking relationships~!~Mechanisms such as gift-giving,what,,,something,,to do,,False,False,PresentSingular3rd
Wiki1k:wikipedia:37235:11:3,21,tend,A21LONLNBOB8Q,3QY7M81QH7NJQOA2T8Q3X7CHOSQ7KX,3A9AA95ATWN5EBTZI7GEV4KKRKTP55,Where does something tend to do something?,False,25:28,within a society,where,something,,something,does,to do,,False,False,Stem
Wiki1k:wikipedia:37235:11:3,24,institutionalized,AJQGWGESKQT4Y,3OONKJ5DKCKPIRY74HUC9QFMROTOBO,392CY0QWG1SV162VR77KHFDU55R4IH,What is institutionalized somewhere?,False,8:9~!~5:7~!~0:4,scapegoating~!~joking relationships~!~Mechanisms such as gift-giving,what,,,somewhere,is,,,True,False,Past
Wiki1k:wikipedia:37235:11:3,24,institutionalized,AJQGWGESKQT4Y,3OONKJ5DKCKPIRY74HUC9QFMROTOBO,392CY0QWG1SV162VR77KHFDU55R4IH,How might something be institutionalized?,False,13:20,seen in various types of human groupings,how,something,,,might,,be,True,False,Past
Wiki1k:wikipedia:37235:11:3,24,institutionalized,AJQGWGESKQT4Y,3OONKJ5DKCKPIRY74HUC9QFMROTOBO,392CY0QWG1SV162VR77KHFDU55R4IH,Where is something institutionalized?,False,25:28,within a society,where,something,,,is,,,True,False,Past
Wiki1k:wikipedia:37235:11:3,13,seen,AJQGWGESKQT4Y,3X1FV8S5JXSGZSFFLF845T0R3SWVGO,33M4IA01QG2ZS7TO153YSIBJL3XRXJ,Where might something be seen?,False,14:20,in various types of human groupings,where,something,,,might,,be,True,False,PastParticiple
Wiki1k:wikipedia:37235:11:3,13,seen,AJQGWGESKQT4Y,3X1FV8S5JXSGZSFFLF845T0R3SWVGO,33M4IA01QG2ZS7TO153YSIBJL3XRXJ,What might be seen somewhere?,False,8:9~!~5:7~!~0:4,scapegoating~!~joking relationships~!~Mechanisms such as gift-giving,what,,,somewhere,might,,be,True,False,PastParticiple
Wiki1k:wikipedia:7960202:38:0,7,engaged,A2A4UAFZ5LW71K,3MHW492WW0EGR2B1WI6ZIYKO1JHVMH,3SITXWYCNVACC0CZ58H8S36F5HDBXB,When did someone engage in something?,False,0:2,In mid-1993,when,someone,,something,did,in,,False,False,Stem
