qasrl_id,tokens,sentence
Wiki1k:wikinews:759876:0:0,"A device known as the Mosquito , set to be trialed in New South Wales ( NSW ) , Australia by RailCorp in a bid to deter vandals from areas frequently the target of graffiti , is attracting criticism .","A device known as the Mosquito , set to be trialed in New South Wales ( NSW ) , Australia by RailCorp in a bid to deter vandals from areas frequently the target of graffiti , is attracting criticism ."
Wiki1k:wikinews:1674002:3:0,"Meanwhile , tropical storm Ana in the Pacific Ocean is being monitored and officials predict will become a hurricane this weekend .","Meanwhile , tropical storm Ana in the Pacific Ocean is being monitored and officials predict will become a hurricane this weekend ."
Wiki1k:wikinews:1687310:3:1,How many days did you spend auditioning people ?,How many days did you spend auditioning people ?
Wiki1k:wikinews:523166:1:0,The Gliders ' quest for Paralympic gold medals began last week with a narrow 52 -- 50 defeat of Brazil .,The Gliders ' quest for Paralympic gold medals began last week with a narrow 52 -- 50 defeat of Brazil .
Wiki1k:wikinews:593259:2:1,In their four and a half month stay on the station they completed a variety of different studies including the effects of microgravity on the human spine and studying melting glaciers .,In their four and a half month stay on the station they completed a variety of different studies including the effects of microgravity on the human spine and studying melting glaciers .
Wiki1k:wikinews:761179:4:0,"The dam replaces an old dam , first built in 1911 but subsequently expanded several times .","The dam replaces an old dam , first built in 1911 but subsequently expanded several times ."
Wiki1k:wikinews:679436:0:1,"In its winter forecast , the European Commission stated the economy of the Eurozone , which consists of 17 countries , is projected to shrink by 0.3 % this year .","In its winter forecast , the European Commission stated the economy of the Eurozone , which consists of 17 countries , is projected to shrink by 0.3 % this year ."
Wiki1k:wikinews:844279:27:4,A massive evacuation took place and then the storm missed Houston .,A massive evacuation took place and then the storm missed Houston .
Wiki1k:wikinews:514852:0:0,"Egyptian President , Mohamed Morsi , began an official state visit to China last Tuesday .","Egyptian President , Mohamed Morsi , began an official state visit to China last Tuesday ."
Wiki1k:wikinews:516949:1:0,"In the second set , Great Britain managed to keep the game competitive by forcing Ukraine to make more use of the full court .","In the second set , Great Britain managed to keep the game competitive by forcing Ukraine to make more use of the full court ."
Wiki1k:wikinews:652902:4:2,Carney also laid out the White House view on how to deal with Palestine : `` We believe that what needs to take place is direct negotiations between the two parties ( Israelis and Palestinians ) that addresses the final-status issues and results in a two-state solution '' .,Carney also laid out the White House view on how to deal with Palestine : `` We believe that what needs to take place is direct negotiations between the two parties ( Israelis and Palestinians ) that addresses the final-status issues and results in a two-state solution '' .
Wiki1k:wikinews:646788:1:1,"They also said in a statement , `` The crew is currently working to determine the best method of safely extracting the ship '' .","They also said in a statement , `` The crew is currently working to determine the best method of safely extracting the ship '' ."
Wiki1k:wikinews:679436:0:0,"The European Commission has warned that the Eurozone economy will remain in recession for longer than expected and will not return to growth until 2014 , reversing its previous forecast .","The European Commission has warned that the Eurozone economy will remain in recession for longer than expected and will not return to growth until 2014 , reversing its previous forecast ."
Wiki1k:wikinews:1687310:7:1,"Also buying hot dogs , hamburgers for the small crew .","Also buying hot dogs , hamburgers for the small crew ."
Wiki1k:wikinews:1536039:1:1,This same constitution clearly outlines the authority of any governor to veto items at his or her discretion .,This same constitution clearly outlines the authority of any governor to veto items at his or her discretion .
Wiki1k:wikinews:523166:3:6,"The USA took a shot at the basket from inside the paint , but missed .","The USA took a shot at the basket from inside the paint , but missed ."
Wiki1k:wikinews:1382514:0:2,University 's third try came at the half hour mark with the corresponding conversion taking the score to 19 -- 0 .,University 's third try came at the half hour mark with the corresponding conversion taking the score to 19 -- 0 .
Wiki1k:wikinews:736793:3:2,"Participation is also increasing , with almost a thousand new female players taking up the sport between 2011 and 2012 for 5,801 total registered female players in 2012 .","Participation is also increasing , with almost a thousand new female players taking up the sport between 2011 and 2012 for 5,801 total registered female players in 2012 ."
Wiki1k:wikinews:1974065:1:0,"The MD-88 , operating as flight 1086 , was flying in from Atlanta when it lost control after landing .","The MD-88 , operating as flight 1086 , was flying in from Atlanta when it lost control after landing ."
Wiki1k:wikinews:844279:11:1,The government has been much more pro-active in preparing for this cyclone than in the past .,The government has been much more pro-active in preparing for this cyclone than in the past .
Wiki1k:wikinews:844279:20:1,See above .,See above .
Wiki1k:wikinews:1498508:2:2,"Depending on region and crops , the yields may be primarily sensitive to ozone -- in the case of wheat -- or heat -- in the case of maize -- alone , providing a local estimation of relative benefits of climate change adaptation versus ozone regulation .","Depending on region and crops , the yields may be primarily sensitive to ozone -- in the case of wheat -- or heat -- in the case of maize -- alone , providing a local estimation of relative benefits of climate change adaptation versus ozone regulation ."
Wiki1k:wikinews:1687310:10:0,"KH : When I was in college I took a semester of improv classes but I never went to school for film , and neither has John .","KH : When I was in college I took a semester of improv classes but I never went to school for film , and neither has John ."
Wiki1k:wikinews:1823406:16:0,The present version of AirAsia 's statement lists a UK passenger and a French crewmember .,The present version of AirAsia 's statement lists a UK passenger and a French crewmember .
Wiki1k:wikinews:1329850:0:0,"A female teacher was fatally stabbed late Monday morning at the secondary school she taught in at Leeds , West Yorkshire , England , in front of students .","A female teacher was fatally stabbed late Monday morning at the secondary school she taught in at Leeds , West Yorkshire , England , in front of students ."
Wiki1k:wikinews:1498647:5:1,"Walding , who served in Iraq as a member of the Green Berets , had his lower leg amputated after being shot .","Walding , who served in Iraq as a member of the Green Berets , had his lower leg amputated after being shot ."
