qasrl_id,tokens,sentence
Wiki1k:wikipedia:27692:44:0,"With two-cylinder compounds used in railway work , the pistons are connected to the cranks as with a two-cylinder simple at 90 ° out of phase with each other ( quartered ) .","With two-cylinder compounds used in railway work , the pistons are connected to the cranks as with a two-cylinder simple at 90 ° out of phase with each other ( quartered ) ."
Wiki1k:wikipedia:481604:30:3,"Using his yogic powers , Indradatta entered Nanda 's body , and granted Vararuchi 's request for 10 million dinars ( gold coins ) .","Using his yogic powers , Indradatta entered Nanda 's body , and granted Vararuchi 's request for 10 million dinars ( gold coins ) ."
Wiki1k:wikipedia:4116:38:0,"In early 2003 the first results of the Wilkinson Microwave Anisotropy Probe ( WMAP ) were released , yielding what were at the time the most accurate values for some of the cosmological parameters .","In early 2003 the first results of the Wilkinson Microwave Anisotropy Probe ( WMAP ) were released , yielding what were at the time the most accurate values for some of the cosmological parameters ."
Wiki1k:wikipedia:4116:2:3,"Since we know that the distance between galaxies increases today , it must mean that in the past galaxies were closer together .","Since we know that the distance between galaxies increases today , it must mean that in the past galaxies were closer together ."
Wiki1k:wikipedia:42538288:53:4,"There were ` Phags-pa manuscripts in the Korean palace library , including some in the seal-script form , and several of Sejong 's ministers knew the script well .","There were ` Phags-pa manuscripts in the Korean palace library , including some in the seal-script form , and several of Sejong 's ministers knew the script well ."
Wiki1k:wikipedia:5921:37:3,Each method has its advantages and disadvantages depending on the particular application .,Each method has its advantages and disadvantages depending on the particular application .
Wiki1k:wikipedia:12010:40:0,Running cut logs down the tributary rivers into the Great Lakes also dislocated sediments .,Running cut logs down the tributary rivers into the Great Lakes also dislocated sediments .
Wiki1k:wikipedia:18842395:45:0,River management is a continuous activity as rivers tend to ` undo ' the modifications made by people .,River management is a continuous activity as rivers tend to ` undo ' the modifications made by people .
Wiki1k:wikipedia:21995:24:3,"Finally , in the beginning of 2006 , the novel was published in Egypt with a preface written by Ahmad Kamal Aboul-Magd .","Finally , in the beginning of 2006 , the novel was published in Egypt with a preface written by Ahmad Kamal Aboul-Magd ."
Wiki1k:wikipedia:11185:75:4,Carole Pateman argues that the patriarchal distinction `` between masculinity and femininity is the political difference between freedom and subjection . '',Carole Pateman argues that the patriarchal distinction `` between masculinity and femininity is the political difference between freedom and subjection . ''
Wiki1k:wikipedia:4932111:40:0,"Connected in series , the schematic diagram reveals that the separation distance , not the plate area , adds up .","Connected in series , the schematic diagram reveals that the separation distance , not the plate area , adds up ."
Wiki1k:wikipedia:18914017:28:0,"Alzheimer 's disease is usually diagnosed based on the person 's medical history , history from relatives , and behavioural observations .","Alzheimer 's disease is usually diagnosed based on the person 's medical history , history from relatives , and behavioural observations ."
Wiki1k:wikipedia:10511:17:7,Mild brain injury increases the risk about two-fold while severe brain injury increases the risk seven-fold .,Mild brain injury increases the risk about two-fold while severe brain injury increases the risk seven-fold .
Wiki1k:wikipedia:33158:40:1,"Hence it is that you murder and devour one another , that you wage wars , and that many among you perish in civil strife .","Hence it is that you murder and devour one another , that you wage wars , and that many among you perish in civil strife ."
Wiki1k:wikipedia:18836:33:6,"Louis the German ( d. 876 ) , the middle child , who had been rebellious to the last , was allowed to keep Bavaria under the suzerainty of his elder brother .","Louis the German ( d. 876 ) , the middle child , who had been rebellious to the last , was allowed to keep Bavaria under the suzerainty of his elder brother ."
Wiki1k:wikipedia:4116:49:0,"During the 1970s and 80s , various observations showed that there is not sufficient visible matter in the universe to account for the apparent strength of gravitational forces within and between galaxies .","During the 1970s and 80s , various observations showed that there is not sufficient visible matter in the universe to account for the apparent strength of gravitational forces within and between galaxies ."
Wiki1k:wikipedia:19356:18:2,"There are also disorders of how a person perceives their body , such as body dysmorphic disorder .","There are also disorders of how a person perceives their body , such as body dysmorphic disorder ."
Wiki1k:wikipedia:10511:17:1,"Of those with brain tumors , almost 30 % have epilepsy , making them the cause of about 4 % of cases .","Of those with brain tumors , almost 30 % have epilepsy , making them the cause of about 4 % of cases ."
Wiki1k:wikipedia:106539:6:0,"In 1992 , the Common Effective Preferential Tariff ( CEPT ) scheme was adopted as a schedule for phasing out tariffs with the goal to increase the `` region 's competitive advantage as a production base geared for the world market '' .","In 1992 , the Common Effective Preferential Tariff ( CEPT ) scheme was adopted as a schedule for phasing out tariffs with the goal to increase the `` region 's competitive advantage as a production base geared for the world market '' ."
Wiki1k:wikipedia:17547:16:1,Psychology sees love as more of a social and cultural phenomenon .,Psychology sees love as more of a social and cultural phenomenon .
Wiki1k:wikipedia:18836:86:4,"At the end of the period , the development of the printing press in about 1450 led to the establishment of publishing houses throughout Europe by 1500 .","At the end of the period , the development of the printing press in about 1450 led to the establishment of publishing houses throughout Europe by 1500 ."
Wiki1k:wikipedia:12558:29:3,They thought to have an increased star formation rate around 30 times faster than the Milky Way .,They thought to have an increased star formation rate around 30 times faster than the Milky Way .
Wiki1k:wikipedia:481604:11:6,Chandragupta retrieved the woolen thread by cutting off Pabbata 's head .,Chandragupta retrieved the woolen thread by cutting off Pabbata 's head .
Wiki1k:wikipedia:25845:47:1,"Though they retained the name , these streams no longer carry water from the Rhine , but are used for draining the surrounding land and polders .","Though they retained the name , these streams no longer carry water from the Rhine , but are used for draining the surrounding land and polders ."
Wiki1k:wikipedia:4116:11:1,The details of this process depend on the amount and type of matter in the universe .,The details of this process depend on the amount and type of matter in the universe .
Wiki1k:wikipedia:7567080:67:7,"He paraphrased the Te Deum as `` Herr Gott , dich loben wir '' with a simplified form of the melody .","He paraphrased the Te Deum as `` Herr Gott , dich loben wir '' with a simplified form of the melody ."
