qasrl_id,tokens,sentence
Wiki1k:wikinews:1229988:1:0,"After a hearing in Aberdeen , Sheriff Principal Derek Pyle found Bond Offshore Helicopters failed to remove a component after a metal shard was found .","After a hearing in Aberdeen , Sheriff Principal Derek Pyle found Bond Offshore Helicopters failed to remove a component after a metal shard was found ."
Wiki1k:wikinews:519713:1:1,"In the press area , volunteers assisting with the games -- so-called Games Makers -- outnumbered the press , which included three Slovenes and Wikinews at the start , before they were joined by a trio of Chinese reporters who showed up half way through the first set .","In the press area , volunteers assisting with the games -- so-called Games Makers -- outnumbered the press , which included three Slovenes and Wikinews at the start , before they were joined by a trio of Chinese reporters who showed up half way through the first set ."
Wiki1k:wikinews:660527:2:2,"The organizers promised to make proper changes to ensure the safety in future , but they still admit there will always be a risk in competitions of top athletes .","The organizers promised to make proper changes to ensure the safety in future , but they still admit there will always be a risk in competitions of top athletes ."
Wiki1k:wikinews:1007169:1:0,"She said in a statement : `` With an amazing portfolio of cars and trucks and the strongest financial performance in our recent history , this is an exciting time at today 's GM .","She said in a statement : `` With an amazing portfolio of cars and trucks and the strongest financial performance in our recent history , this is an exciting time at today 's GM ."
Wiki1k:wikinews:1483963:5:0,University slotted the match 's final penalty goal around five minutes before full time .,University slotted the match 's final penalty goal around five minutes before full time .
Wiki1k:wikinews:1229988:6:2,Pyle 's report added `` the small piece of the helicopter which would have proved the matter beyond any doubt [ has ] not been recovered from the seabed '' .,Pyle 's report added `` the small piece of the helicopter which would have proved the matter beyond any doubt [ has ] not been recovered from the seabed '' .
Wiki1k:wikinews:559604:1:1,Exhalation fogged the faceplate and affected vision .,Exhalation fogged the faceplate and affected vision .
Wiki1k:wikinews:2132251:5:0,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .","UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote ."
Wiki1k:wikinews:718707:0:2,"In 2002 , she suffered a number of strokes and was advised by doctors not to engage in public speaking .","In 2002 , she suffered a number of strokes and was advised by doctors not to engage in public speaking ."
Wiki1k:wikinews:542011:40:1,But I have n't decided where to [ go ] from here .,But I have n't decided where to [ go ] from here .
Wiki1k:wikinews:1821952:5:0,"Other potential candidates for the Democratic nomination include Senator Elizabeth Warren of Massachusetts , Maryland governor Martin O'Malley , New York governor Andrew Cuomo , and Vice President Joe Biden .","Other potential candidates for the Democratic nomination include Senator Elizabeth Warren of Massachusetts , Maryland governor Martin O'Malley , New York governor Andrew Cuomo , and Vice President Joe Biden ."
Wiki1k:wikinews:660527:3:3,More than 35 million people in the United States watched the broadcasting this year .,More than 35 million people in the United States watched the broadcasting this year .
Wiki1k:wikinews:542011:15:1,It seems that you are all scattered all over the country normally .,It seems that you are all scattered all over the country normally .
Wiki1k:wikinews:1353674:0:3,They would finish the half with an unconverted try .,They would finish the half with an unconverted try .
Wiki1k:wikinews:783123:4:2,"She said he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''","She said he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''"
Wiki1k:wikinews:1229988:16:2,"Bond Offshore hopes [ the inquiry ] brings a degree of closure to the families , friends and dependents of those who died in the tragedy of 2009 . ''","Bond Offshore hopes [ the inquiry ] brings a degree of closure to the families , friends and dependents of those who died in the tragedy of 2009 . ''"
Wiki1k:wikinews:542011:41:2,"I may well still , but at this point I 'm just leaving my options open .","I may well still , but at this point I 'm just leaving my options open ."
Wiki1k:wikinews:1513779:1:1,"As coauthor Shayne McGregor of the University of New South Wales explains , `` the main cause of the Pacific wind , temperature , and sea level trends over the past 20 years lies in the Atlantic Ocean [ ... ] We saw that the rapid Atlantic surface warming observed since the early 1990s , induced partly by greenhouse gases , has generated unusually low sea level pressure over the tropical Atlantic .","As coauthor Shayne McGregor of the University of New South Wales explains , `` the main cause of the Pacific wind , temperature , and sea level trends over the past 20 years lies in the Atlantic Ocean [ ... ] We saw that the rapid Atlantic surface warming observed since the early 1990s , induced partly by greenhouse gases , has generated unusually low sea level pressure over the tropical Atlantic ."
Wiki1k:wikinews:831937:5:0,The percentage of adults who have completed university in Australia is close to the global average .,The percentage of adults who have completed university in Australia is close to the global average .
Wiki1k:wikinews:1229988:12:1,"MSP Richard Baker said the victims ' families and North Sea oil workers , who routinely use helicopters , had waited `` far too long '' for the FAI to conclude .","MSP Richard Baker said the victims ' families and North Sea oil workers , who routinely use helicopters , had waited `` far too long '' for the FAI to conclude ."
Wiki1k:wikinews:768597:1:4,A large portion of the passenger area of the plane was on fire and has burned out .,A large portion of the passenger area of the plane was on fire and has burned out .
Wiki1k:wikinews:1821952:3:0,"Former Secretary of State Hillary Clinton , who ran unsuccessfully for president in 2008 , figures to be the frontrunner for the 2016 Democratic nomination .","Former Secretary of State Hillary Clinton , who ran unsuccessfully for president in 2008 , figures to be the frontrunner for the 2016 Democratic nomination ."
Wiki1k:wikinews:1291628:0:1,Co-defendant Daniel Spitler plead guilty .,Co-defendant Daniel Spitler plead guilty .
Wiki1k:wikinews:775081:4:1,"NAACP president Benjamin Jealous stated , `` We are outraged and heartbroken over today 's verdict .","NAACP president Benjamin Jealous stated , `` We are outraged and heartbroken over today 's verdict ."
