qasrl_id,tokens,sentence
Wiki1k:wikipedia:2200527:108:4,"Numerous township councils were overthrown or collapsed , to be replaced by unofficial popular organisations , often led by militant youth .","Numerous township councils were overthrown or collapsed , to be replaced by unofficial popular organisations , often led by militant youth ."
Wiki1k:wikipedia:20903424:14:0,It is not possible for a healthy person to voluntarily stop breathing indefinitely .,It is not possible for a healthy person to voluntarily stop breathing indefinitely .
Wiki1k:wikipedia:3391396:67:2,"Istanbul Technical University , founded in 1773 , is the world 's third-oldest university dedicated entirely to engineering sciences .","Istanbul Technical University , founded in 1773 , is the world 's third-oldest university dedicated entirely to engineering sciences ."
Wiki1k:wikipedia:22954:16:0,"Although Socrates influenced Plato directly as related in the dialogues , the influence of Pythagoras upon Plato also appears to have significant discussion in the philosophical literature .","Although Socrates influenced Plato directly as related in the dialogues , the influence of Pythagoras upon Plato also appears to have significant discussion in the philosophical literature ."
Wiki1k:wikipedia:19572217:3:0,"Influenza spreads around the world in a yearly outbreak , resulting in about three to five million cases of severe illness and about 250,000 to 500,000 deaths .","Influenza spreads around the world in a yearly outbreak , resulting in about three to five million cases of severe illness and about 250,000 to 500,000 deaths ."
Wiki1k:wikipedia:22934:11:0,"Adrien-Marie Legendre ( 1805 ) developed the method of least squares , and introduced it in his Nouvelles méthodes pour la détermination des orbites des comètes ( New Methods for Determining the Orbits of Comets ) .","Adrien-Marie Legendre ( 1805 ) developed the method of least squares , and introduced it in his Nouvelles méthodes pour la détermination des orbites des comètes ( New Methods for Determining the Orbits of Comets ) ."
Wiki1k:wikipedia:10406:30:0,"There are some theories on emotions arguing that cognitive activity in the form of judgments , evaluations , or thoughts are necessary in order for an emotion to occur .","There are some theories on emotions arguing that cognitive activity in the form of judgments , evaluations , or thoughts are necessary in order for an emotion to occur ."
Wiki1k:wikipedia:37973:19:2,"Keynes developed the first upper-lower probabilistic interval approach to probability in chapters 15 and 17 of this book , as well as having developed the first decision weight approach with his conventional coefficient of risk and weight , c , in chapter 26 .","Keynes developed the first upper-lower probabilistic interval approach to probability in chapters 15 and 17 of this book , as well as having developed the first decision weight approach with his conventional coefficient of risk and weight , c , in chapter 26 ."
Wiki1k:wikipedia:29778:17:2,"As in most patents , the inventions he described were improvements over prior art .","As in most patents , the inventions he described were improvements over prior art ."
Wiki1k:wikipedia:21212:52:1,"The change was never fully implemented , as the Länder were still used as administrative divisions for some government departments such as education .","The change was never fully implemented , as the Länder were still used as administrative divisions for some government departments such as education ."
Wiki1k:wikipedia:16016:33:2,They follow the five main vows strictly and observe complete abstinence .,They follow the five main vows strictly and observe complete abstinence .
Wiki1k:wikipedia:627:52:1,"Current farming methods have resulted in over-stretched water resources , high levels of erosion and reduced soil fertility .","Current farming methods have resulted in over-stretched water resources , high levels of erosion and reduced soil fertility ."
Wiki1k:wikipedia:2402:16:3,By this time Dürer 's engravings had attained great popularity and were being copied .,By this time Dürer 's engravings had attained great popularity and were being copied .
Wiki1k:wikipedia:19038039:26:0,"The Battle of Crécy was a complete disaster for the French , largely credited to the English longbowmen and the French king , who allowed his army to attack before it was ready .","The Battle of Crécy was a complete disaster for the French , largely credited to the English longbowmen and the French king , who allowed his army to attack before it was ready ."
Wiki1k:wikipedia:2402:16:5,This was the altar-piece known as the Adoration of the Virgin or the Feast of Rose Garlands .,This was the altar-piece known as the Adoration of the Virgin or the Feast of Rose Garlands .
Wiki1k:wikipedia:10401954:44:1,"In the United States , the Centers for Disease Control and Prevention ( CDC ) and the Department for Children and Families ( DCF ) define child maltreatment as any act or series of acts of commission or omission by a parent or other caregiver that results in harm , potential for harm , or threat of harm to a child .","In the United States , the Centers for Disease Control and Prevention ( CDC ) and the Department for Children and Families ( DCF ) define child maltreatment as any act or series of acts of commission or omission by a parent or other caregiver that results in harm , potential for harm , or threat of harm to a child ."
Wiki1k:wikipedia:15924:20:3,"During the spring of 56 BC , the Triumvirs held a conference , as Rome was in turmoil and Caesar 's political alliance was coming undone .","During the spring of 56 BC , the Triumvirs held a conference , as Rome was in turmoil and Caesar 's political alliance was coming undone ."
Wiki1k:wikipedia:752:52:4,"Much art has been disliked purely because it depicted or otherwise stood for unpopular rulers , parties or other groups .","Much art has been disliked purely because it depicted or otherwise stood for unpopular rulers , parties or other groups ."
Wiki1k:wikipedia:19379:27:4,"Bhana and Vahed argue that Gandhi , at first , shared racial notions prevalent of the times and that his experiences in jail sensitised him to the plight of South Africa 's indigenous peoples .","Bhana and Vahed argue that Gandhi , at first , shared racial notions prevalent of the times and that his experiences in jail sensitised him to the plight of South Africa 's indigenous peoples ."
Wiki1k:wikipedia:19541428:12:1,"Two additional parcel on the island of Islay , Scotland were planted in 2006 for Bruichladdich Distillery .","Two additional parcel on the island of Islay , Scotland were planted in 2006 for Bruichladdich Distillery ."
Wiki1k:wikipedia:9223:2:2,"Education , for example , requires time , effort , and expenses , plus the foregone income and experience , yet these losses can be weighted against future benefits education may bring to the agent or the economy .","Education , for example , requires time , effort , and expenses , plus the foregone income and experience , yet these losses can be weighted against future benefits education may bring to the agent or the economy ."
